forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2696,2025-04-23 08:00:00,2608.2062034362334,3555.187786320168,1311.0680495206498
forecast_2697,2025-04-23 09:00:00,1742.7695894492938,1842.5138667143237,935.6749263127658
forecast_2698,2025-04-23 10:00:00,751.8772895974745,948.9525757888166,565.1896829278988
forecast_2699,2025-04-23 11:00:00,384.8495637080551,487.2738735237245,399.54562017628
forecast_2700,2025-04-23 12:00:00,113.16756143729523,217.3010804499865,357.5503737447665
forecast_2701,2025-04-23 13:00:00,90.39662163629467,106.28164930611781,343.3380788158629
forecast_2702,2025-04-23 14:00:00,120.18370556474105,110.15605696979182,342.82669745161417
forecast_2703,2025-04-23 15:00:00,173.39301717671654,301.9294578243792,343.1815604903693
forecast_2704,2025-04-23 16:00:00,314.9010318013167,502.60992281984886,356.16078398870496
forecast_2705,2025-04-23 17:00:00,740.5604561755138,865.7302326521191,475.3594855725513
forecast_2706,2025-04-23 18:00:00,1610.8653482823302,1469.3549574989836,763.3114666200862
forecast_2707,2025-04-23 19:00:00,3230.721961117726,3199.0480894958673,2036.8851691198684
forecast_2708,2025-04-23 20:00:00,6245.813580804247,5526.592946052033,3773.616328416496
forecast_2709,2025-04-23 21:00:00,7638.661572614785,8679.220225474699,6589.398677562023
forecast_2710,2025-04-23 22:00:00,10453.917464172042,11998.894503378135,10348.688360731052
forecast_2711,2025-04-23 23:00:00,13263.77248958179,15458.825493771823,12313.771862017948
forecast_2712,2025-04-24 00:00:00,14531.784197981102,16263.275308794346,14208.156401673568
forecast_2713,2025-04-24 01:00:00,15159.870899891963,15354.030440446237,15049.043845201893
forecast_2714,2025-04-24 02:00:00,15481.736890864133,15808.519975175968,16778.215588705876
forecast_2715,2025-04-24 03:00:00,16118.749433525627,16377.111251403658,17363.631031932557
forecast_2716,2025-04-24 04:00:00,17105.881829998536,16024.291285182055,17793.161705121616
forecast_2717,2025-04-24 05:00:00,16394.045463362774,15791.81821981111,17647.888991453023
forecast_2718,2025-04-24 06:00:00,16696.68920358624,16641.74129362725,16650.871579202696
forecast_2719,2025-04-24 07:00:00,16554.068041642142,17351.215677482716,14283.7975243039
forecast_2720,2025-04-24 08:00:00,14177.205562915395,16252.656245022245,12840.103116024047
forecast_2721,2025-04-24 09:00:00,11105.501954125875,13379.441064370616,10208.894455170772
forecast_2722,2025-04-24 10:00:00,9473.10050384876,10664.024085586727,9119.61199158513
forecast_2723,2025-04-24 11:00:00,9227.01262282829,10612.39671000341,9704.31416201118
forecast_2724,2025-04-24 12:00:00,11035.213624074744,12122.094278228302,10655.779209747614
forecast_2725,2025-04-24 13:00:00,12029.46060100878,12616.379990631898,11643.54359210408
forecast_2726,2025-04-24 14:00:00,13525.823824137558,13728.070470716695,13149.111504576571
forecast_2727,2025-04-24 15:00:00,14706.406611922564,14982.078020218443,15127.296592202274
forecast_2728,2025-04-24 16:00:00,15179.40736195873,15847.758409651637,15716.48031029516
forecast_2729,2025-04-24 17:00:00,15436.556041037533,16430.202185294165,16082.853940132543
forecast_2730,2025-04-24 18:00:00,16460.20284370654,17328.286396670796,17572.987091727704
forecast_2731,2025-04-24 19:00:00,16866.481156954527,17739.807036312992,17843.700239880076
forecast_2732,2025-04-24 20:00:00,16654.9003803147,17799.80049706086,17758.93534437226
forecast_2733,2025-04-24 21:00:00,16377.538559406425,17784.277604237184,17207.66811508004
forecast_2734,2025-04-24 22:00:00,15758.094719231185,16394.010554923298,16352.239168463551
forecast_2735,2025-04-24 23:00:00,15593.369195376947,15799.472856901719,15793.136419094213
forecast_2736,2025-04-25 00:00:00,15097.646579609438,15725.906234613913,15346.74477974755
forecast_2737,2025-04-25 01:00:00,14659.595656254329,15796.828449254168,12531.292336641902
forecast_2738,2025-04-25 02:00:00,14185.795400951394,14411.465802998562,10237.51029527458
forecast_2739,2025-04-25 03:00:00,14083.078280212443,14005.637860430781,9518.827219087936
forecast_2740,2025-04-25 04:00:00,14247.438374276888,13832.42273894927,9421.011047544993
forecast_2741,2025-04-25 05:00:00,14460.329725530895,14133.69825891836,10045.76051474635
forecast_2742,2025-04-25 06:00:00,14351.874757367677,14301.678297372964,10190.607235276846
forecast_2743,2025-04-25 07:00:00,13894.550928909344,13565.255998855402,9471.520279424512
forecast_2744,2025-04-25 08:00:00,13727.433631076,13020.84528619653,8406.634232062628
forecast_2745,2025-04-25 09:00:00,13756.619387099101,13179.863336897291,8806.38422981994
forecast_2746,2025-04-25 10:00:00,13522.966287797468,12346.294236416896,8405.133952131848
forecast_2747,2025-04-25 11:00:00,13388.874886335754,12703.230926626744,8240.02379578234
forecast_2748,2025-04-25 12:00:00,13293.829593607239,12144.196437021126,8159.76813053494
forecast_2749,2025-04-25 13:00:00,13396.327645818801,11701.82300986627,8323.329054433492
forecast_2750,2025-04-25 14:00:00,12842.00955917587,11499.247318902388,8761.96990519636
forecast_2751,2025-04-25 15:00:00,12575.003369439593,11375.848401828509,9120.348613356033
forecast_2752,2025-04-25 16:00:00,12597.68696386865,10591.264558329607,8249.26529420789
forecast_2753,2025-04-25 17:00:00,12409.49779819689,10160.6418905966,7640.215747142872
forecast_2754,2025-04-25 18:00:00,12529.146024105583,9361.534926669867,7868.2900854061145
forecast_2755,2025-04-25 19:00:00,12698.029907040127,10610.58818942336,8796.528367123625
forecast_2756,2025-04-25 20:00:00,12346.200755803575,11838.187070008396,9360.817484912921
forecast_2757,2025-04-25 21:00:00,12736.410382442673,11863.619892512583,10374.73202444462
forecast_2758,2025-04-25 22:00:00,12979.574002830472,12168.332450564601,10371.566568719334
forecast_2759,2025-04-25 23:00:00,12596.917170751194,11693.246244591126,9446.304434978329
forecast_2760,2025-04-26 00:00:00,11727.179534105411,11914.50122797879,9969.410457940625
forecast_2761,2025-04-26 01:00:00,11830.954772690591,13205.778145155698,9978.047778007298
forecast_2762,2025-04-26 02:00:00,12098.721176108578,15033.403662866725,9991.130339621115
forecast_2763,2025-04-26 03:00:00,12288.95402822809,14970.763676676088,11262.005095610688
forecast_2764,2025-04-26 04:00:00,12939.99428361677,15140.333895679056,11499.522935903675
forecast_2765,2025-04-26 05:00:00,13569.396243296713,15498.369984982679,11418.104810517443
forecast_2766,2025-04-26 06:00:00,14093.435198495576,15813.318563762627,13870.386322404245
forecast_2767,2025-04-26 07:00:00,14866.76371727097,15595.728029973034,14196.816500178858
forecast_2768,2025-04-26 08:00:00,15512.310017691416,14970.079007412785,16457.506969613063
forecast_2769,2025-04-26 09:00:00,13731.70020179201,13525.209261153632,15537.693038487614
forecast_2770,2025-04-26 10:00:00,12815.73064388549,13490.307951428256,14418.110731060311
forecast_2771,2025-04-26 11:00:00,12922.304483347729,13657.97914036112,13694.554233691935
forecast_2772,2025-04-26 12:00:00,14102.722529070465,14344.6386674634,14785.286105435755
forecast_2773,2025-04-26 13:00:00,14423.76276767498,14642.713274194986,15043.505095169425
forecast_2774,2025-04-26 14:00:00,14648.81364617033,14736.960416295846,14206.45610768356
forecast_2775,2025-04-26 15:00:00,15660.126049277294,15876.399675975525,15308.523809736223
forecast_2776,2025-04-26 16:00:00,15727.302572057142,16869.430523236344,15365.994115610752
forecast_2777,2025-04-26 17:00:00,16690.41389537073,17525.55155394324,17320.40005519764
forecast_2778,2025-04-26 18:00:00,17159.229567415845,18596.825707153293,18191.031050749152
forecast_2779,2025-04-26 19:00:00,17808.144815052932,19038.024951686086,18716.05951707474
forecast_2780,2025-04-26 20:00:00,18097.705806845726,19515.748988471336,19559.510468300512
forecast_2781,2025-04-26 21:00:00,18145.615544489003,19422.646296282303,19602.12643823806
forecast_2782,2025-04-26 22:00:00,19088.22605984867,19764.899482979905,19641.9650100496
forecast_2783,2025-04-26 23:00:00,19598.926366780415,19966.01895369214,19617.40347024003
forecast_2784,2025-04-27 00:00:00,19932.976851935062,20156.649834508535,19583.50878621685
forecast_2785,2025-04-27 01:00:00,20463.533777699966,20141.427551728662,19574.752492546566
forecast_2786,2025-04-27 02:00:00,20112.761066708026,20090.115282641425,19569.73080990663
forecast_2787,2025-04-27 03:00:00,19947.31178189834,20076.833472497434,19827.94832307464
forecast_2788,2025-04-27 04:00:00,19564.645108711426,19985.716961372622,19691.762578265934
forecast_2789,2025-04-27 05:00:00,18798.911041629544,19740.256942547538,19574.173469417023
forecast_2790,2025-04-27 06:00:00,18644.10921972827,19719.410618393962,19491.27962810919
forecast_2791,2025-04-27 07:00:00,18184.060150044923,19181.211405370228,18997.982493895197
forecast_2792,2025-04-27 08:00:00,17753.77395281547,18732.909204331856,18093.95189174443
forecast_2793,2025-04-27 09:00:00,16381.407704712548,18454.305638558126,17739.713392711634
forecast_2794,2025-04-27 10:00:00,14903.833355540468,17340.380616877253,15904.876040704952
forecast_2795,2025-04-27 11:00:00,14651.49101876083,17321.09330693067,14540.248382741389
forecast_2796,2025-04-27 12:00:00,15549.278418925467,17906.157629862057,16247.18965823152
forecast_2797,2025-04-27 13:00:00,16277.827341041328,18546.541542253573,16351.076815461045
forecast_2798,2025-04-27 14:00:00,15625.517624551834,18467.8470069256,16311.440955030725
forecast_2799,2025-04-27 15:00:00,15189.825841805792,17235.315870090122,15890.128249751002
forecast_2800,2025-04-27 16:00:00,15221.540478010735,16154.939581721359,14559.671990588224
forecast_2801,2025-04-27 17:00:00,15194.16414218183,16264.865643844549,13607.848510426786
forecast_2802,2025-04-27 18:00:00,15380.570010860618,16158.365373129393,14538.014763591955
forecast_2803,2025-04-27 19:00:00,15708.215033959277,16513.519998394968,14832.899124917956
forecast_2804,2025-04-27 20:00:00,15698.35576809151,17491.646001713536,15360.976256008336
forecast_2805,2025-04-27 21:00:00,15764.619667708455,17454.424183798248,15545.1942247868
forecast_2806,2025-04-27 22:00:00,16482.57377157075,17881.905145770186,16026.220924826259
forecast_2807,2025-04-27 23:00:00,15932.439361272627,17176.845637591836,16163.409667908614
forecast_2808,2025-04-28 00:00:00,15572.824416658055,17117.498338456026,15509.893115623981
forecast_2809,2025-04-28 01:00:00,15044.872243720227,17332.565657303006,14895.637234670263
forecast_2810,2025-04-28 02:00:00,14674.54322005967,16953.737391654307,15162.628248785968
forecast_2811,2025-04-28 03:00:00,13918.16655247708,15230.514968178268,13364.668244507573
forecast_2812,2025-04-28 04:00:00,13577.629955271374,13859.867109654808,11856.94126658381
forecast_2813,2025-04-28 05:00:00,12101.482355109158,11973.236412509514,9281.89803771107
forecast_2814,2025-04-28 06:00:00,10502.76026385273,10762.90044733152,8034.726354408936
forecast_2815,2025-04-28 07:00:00,9395.932036309023,10264.166633826268,7236.048137567632
forecast_2816,2025-04-28 08:00:00,8233.900274356212,8441.583878788095,5045.625661502114
forecast_2817,2025-04-28 09:00:00,7248.791408960429,7205.631440774268,4008.307090571093
forecast_2818,2025-04-28 10:00:00,7696.484875368174,7125.4565375553775,4638.914992118219
forecast_2819,2025-04-28 11:00:00,9308.917693653826,8405.885468624176,6714.121065816387
forecast_2820,2025-04-28 12:00:00,11338.000678602833,10327.772236011946,9427.693653888518
forecast_2821,2025-04-28 13:00:00,12198.175302427528,11101.399263405696,8762.690604881183
forecast_2822,2025-04-28 14:00:00,12274.182470177773,10630.337817303252,7948.634341192302
forecast_2823,2025-04-28 15:00:00,11675.611216964702,9308.290141145813,6226.9706603259
forecast_2824,2025-04-28 16:00:00,10063.387482782544,7155.477923377666,4679.282298545543
forecast_2825,2025-04-28 17:00:00,7331.431908034056,5234.035259852986,3471.2227591162346
forecast_2826,2025-04-28 18:00:00,4934.896122624164,3643.6310457729305,2280.2630201600814
forecast_2827,2025-04-28 19:00:00,4523.370096600932,3996.3713457975937,2174.4392365219715
forecast_2828,2025-04-28 20:00:00,5444.880112821461,4457.375127406114,2149.586069477071
forecast_2829,2025-04-28 21:00:00,5735.120080127766,4556.279109158128,1990.2313867199048
forecast_2830,2025-04-28 22:00:00,6168.704612370739,5533.924445595807,1956.6002751474043
forecast_2831,2025-04-28 23:00:00,5965.094129266956,6265.6143620140465,2063.3568615295985
forecast_2832,2025-04-29 00:00:00,4995.444505954694,5287.2744792612975,2030.0582644254032
forecast_2833,2025-04-29 01:00:00,3729.85848755881,3299.8453182900466,1060.1279655582116
forecast_2834,2025-04-29 02:00:00,3046.0433476772623,2909.758680299164,844.8947872163264
forecast_2835,2025-04-29 03:00:00,2523.5126889654866,2931.6432550324575,834.3904427475858
forecast_2836,2025-04-29 04:00:00,2522.0260366883845,3000.9962653009043,920.5688410665731
forecast_2837,2025-04-29 05:00:00,3750.651130844285,3752.169280642711,1509.5761334760396
forecast_2838,2025-04-29 06:00:00,5486.582727293087,5850.963966603601,2389.6813127637556
forecast_2839,2025-04-29 07:00:00,6990.712654372233,6982.224157976415,4070.2323729799164
forecast_2840,2025-04-29 08:00:00,6842.472334152032,7683.709956369178,4295.353789560224
forecast_2841,2025-04-29 09:00:00,6583.566660059418,7313.871448943492,4807.653303887078
forecast_2842,2025-04-29 10:00:00,6614.6672442904855,6782.400055040693,5049.741756585342
forecast_2843,2025-04-29 11:00:00,7047.264356278443,6742.2510428832975,5446.219091645284
forecast_2844,2025-04-29 12:00:00,7373.657248392918,6927.068586966989,6132.374839172639
forecast_2845,2025-04-29 13:00:00,8015.35920237961,6879.964019902969,6670.725553760318
forecast_2846,2025-04-29 14:00:00,8082.017240307226,6950.046474870149,6283.9813059306325
forecast_2847,2025-04-29 15:00:00,8544.765390291679,6784.046585293718,6264.940387414204
forecast_2848,2025-04-29 16:00:00,9200.597328826872,7035.92184083338,6658.031910977143
forecast_2849,2025-04-29 17:00:00,9200.281776304624,7265.634386346778,7011.690320355315
forecast_2850,2025-04-29 18:00:00,9613.74924276553,8061.870702187574,7994.607404850847
forecast_2851,2025-04-29 19:00:00,11754.066102461633,11524.506287091926,9580.845262280298
forecast_2852,2025-04-29 20:00:00,13889.446325189465,13150.064984878165,14052.523795181709
forecast_2853,2025-04-29 21:00:00,14770.454877867967,14994.573447241775,16405.406624386436
forecast_2854,2025-04-29 22:00:00,17437.40453828837,17499.118881021917,17966.13619629823
forecast_2855,2025-04-29 23:00:00,18510.632972678024,18902.123391853274,18763.13793560497
forecast_2856,2025-04-30 00:00:00,18049.112507254307,18619.312356101713,18691.831438111545
forecast_2857,2025-04-30 01:00:00,19484.442746231616,19333.906019621933,19307.31686239469
forecast_2858,2025-04-30 02:00:00,19364.44625386768,19523.770581338602,19512.200825188695
forecast_2859,2025-04-30 03:00:00,19600.756740041565,19187.969488080045,19346.99547510944
forecast_2860,2025-04-30 04:00:00,19461.50155620817,19107.781754123593,19208.958767802105
forecast_2861,2025-04-30 05:00:00,19437.237799015846,19220.152903240156,18627.91592095801
forecast_2862,2025-04-30 06:00:00,19396.775749314023,19503.555637398516,18942.5347462914
forecast_2863,2025-04-30 07:00:00,18388.336293897315,19141.879103888692,18182.77049562078
forecast_2864,2025-04-30 08:00:00,18007.354075830106,18832.804213023104,16792.1677223815
forecast_2865,2025-04-30 09:00:00,15912.891144918738,18107.857164104455,15647.902489048378
forecast_2866,2025-04-30 10:00:00,14467.86439489074,15759.857854415184,14131.762792321473
forecast_2867,2025-04-30 11:00:00,13564.97426771505,14910.244733262876,13792.114132056118
forecast_2868,2025-04-30 12:00:00,12360.756301919577,14485.839480852144,13334.757361900729
forecast_2869,2025-04-30 13:00:00,10924.29035628382,12827.659110932942,12626.673987759566
forecast_2870,2025-04-30 14:00:00,9741.825546577596,12132.215982536163,11793.600834620242
forecast_2871,2025-04-30 15:00:00,8244.70426934971,11409.792337945713,10674.957065162656
forecast_2872,2025-04-30 16:00:00,7644.549290906391,10548.235483375445,9063.39194116509
forecast_2873,2025-04-30 17:00:00,6983.821818919872,9386.296940548082,7192.942699837779
forecast_2874,2025-04-30 18:00:00,6545.1585994811285,7764.336144091185,5427.02602291555
forecast_2875,2025-04-30 19:00:00,7560.414156975924,7726.5370514053975,5305.563673293381
forecast_2876,2025-04-30 20:00:00,7505.7991575704345,7880.067277432578,5679.136421833473
forecast_2877,2025-04-30 21:00:00,7983.909598572981,9491.683341343469,6617.834458992209
forecast_2878,2025-04-30 22:00:00,10287.693251098903,11806.312147920975,8475.278011825889
forecast_2879,2025-04-30 23:00:00,11698.666768482326,13765.737165148714,10435.508196220471
forecast_2880,2025-05-01 00:00:00,12876.118440111934,15296.443582904689,11598.811760809338
forecast_2881,2025-05-01 01:00:00,12859.904911786707,15275.631928948442,11622.646040052394
forecast_2882,2025-05-01 02:00:00,12815.765366540956,15614.683127407221,13360.837759788928
forecast_2883,2025-05-01 03:00:00,13510.736979500194,16149.626481057097,14700.131878237882
forecast_2884,2025-05-01 04:00:00,14573.037636731851,17413.438997400106,15797.989498787374
