forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0962,2025-02-10 02:00:00,17944.629045169942,20187.19593738203,18427.477506229887
forecast_0963,2025-02-10 03:00:00,18378.438004987587,20505.331871224975,18783.214637098827
forecast_0964,2025-02-10 04:00:00,18800.481909701928,20682.47968758041,18772.041803469747
forecast_0965,2025-02-10 05:00:00,18813.570303096116,20956.825587379,19560.533276686874
forecast_0966,2025-02-10 06:00:00,18213.162176330698,20952.13331962839,19760.012135583576
forecast_0967,2025-02-10 07:00:00,18123.169734594845,20973.74563747061,19644.683447569903
forecast_0968,2025-02-10 08:00:00,18054.96736723805,20920.037177726823,19179.93326808455
forecast_0969,2025-02-10 09:00:00,17473.682779738294,20704.06282003915,18961.180496575005
forecast_0970,2025-02-10 10:00:00,15769.5457701281,20113.343896258797,17852.795553948097
forecast_0971,2025-02-10 11:00:00,15168.244460769554,18528.577767453233,16354.467133155384
forecast_0972,2025-02-10 12:00:00,14510.007970918687,17202.900789929554,14809.971184210104
forecast_0973,2025-02-10 13:00:00,13612.884386448164,16243.74310677815,13728.259753115315
forecast_0974,2025-02-10 14:00:00,13057.710614401863,14778.619633523685,11856.982812268423
forecast_0975,2025-02-10 15:00:00,12891.604010618368,14633.494477807177,11841.253410133631
forecast_0976,2025-02-10 16:00:00,12968.85489643769,15042.599834093424,11699.70895215626
forecast_0977,2025-02-10 17:00:00,12902.18573756495,14547.516682095462,10419.015612015552
forecast_0978,2025-02-10 18:00:00,12831.096798958777,14346.38393806263,10693.032451466795
forecast_0979,2025-02-10 19:00:00,13228.976061002246,15046.880941082509,10796.253823718993
forecast_0980,2025-02-10 20:00:00,12639.448084704953,14609.840207514775,10854.568068383867
forecast_0981,2025-02-10 21:00:00,12248.393913665592,14488.903692510206,10897.362707888675
forecast_0982,2025-02-10 22:00:00,12062.147169041888,14897.04961175764,11035.118613240744
forecast_0983,2025-02-10 23:00:00,12019.486278819611,14419.983440217005,10928.970866569456
forecast_0984,2025-02-11 00:00:00,12048.762018401121,14455.38119317632,11059.655309213456
forecast_0985,2025-02-11 01:00:00,12356.970947939099,14388.623490414711,11239.991800251566
forecast_0986,2025-02-11 02:00:00,12510.39823978121,14189.355247210351,10766.78383571867
forecast_0987,2025-02-11 03:00:00,12530.639851970402,14737.438801038825,9952.292604641216
forecast_0988,2025-02-11 04:00:00,12504.502969321795,14428.92859314847,10627.37945550061
forecast_0989,2025-02-11 05:00:00,12392.843002207115,14164.089985805944,9626.756562732291
forecast_0990,2025-02-11 06:00:00,12549.092288089287,12761.405726517654,8976.058768635306
forecast_0991,2025-02-11 07:00:00,12716.056808704454,11920.035206867946,8343.300206181591
forecast_0992,2025-02-11 08:00:00,11357.520323172672,9933.159457757523,7286.820166310911
forecast_0993,2025-02-11 09:00:00,10451.2060383752,8372.59842242349,5034.8255309564065
forecast_0994,2025-02-11 10:00:00,8129.757340305197,6129.407597723313,3460.2123020941826
forecast_0995,2025-02-11 11:00:00,6147.103346525564,4283.932370936866,2600.419100454224
forecast_0996,2025-02-11 12:00:00,4587.349919190729,3909.2547053601456,2287.109697566053
forecast_0997,2025-02-11 13:00:00,3222.753599442175,2136.9415520168236,2194.925511959818
forecast_0998,2025-02-11 14:00:00,2539.717591159334,1636.118520038633,1836.969297818635
forecast_0999,2025-02-11 15:00:00,2444.219971902866,1659.6788455334022,1234.4171194623946
forecast_1000,2025-02-11 16:00:00,2863.37179035466,2533.9422420714145,1479.049522034751
forecast_1001,2025-02-11 17:00:00,4919.849428493328,4560.42813504934,1587.727438054823
forecast_1002,2025-02-11 18:00:00,6900.407958398982,6201.390897754076,3749.4008403486596
forecast_1003,2025-02-11 19:00:00,9032.840543024995,8078.2172197607,5842.382099352354
forecast_1004,2025-02-11 20:00:00,12105.622670203571,12437.496340437709,8232.340405138888
forecast_1005,2025-02-11 21:00:00,13911.651122603493,13620.147756178583,9305.588547371084
forecast_1006,2025-02-11 22:00:00,14822.530550213838,15622.23864859084,9783.48217809447
forecast_1007,2025-02-11 23:00:00,16739.25312497126,17241.864126080844,11877.807684249914
forecast_1008,2025-02-12 00:00:00,17287.152215826547,17841.22697967501,14492.324086064182
forecast_1009,2025-02-12 01:00:00,17595.854462305597,17946.427951370257,13041.759962546575
forecast_1010,2025-02-12 02:00:00,17670.53596771846,17625.216544283467,14624.662431444183
forecast_1011,2025-02-12 03:00:00,17718.517055689306,17816.57417117824,13240.345103451316
forecast_1012,2025-02-12 04:00:00,17869.041589945657,18021.441108375635,15179.401018947709
forecast_1013,2025-02-12 05:00:00,16872.629808426333,16924.725300663795,13489.681145447263
forecast_1014,2025-02-12 06:00:00,14469.645277833393,15368.789280513349,9105.324301223029
forecast_1015,2025-02-12 07:00:00,11913.535420910557,12457.697479445382,7248.171614030965
forecast_1016,2025-02-12 08:00:00,10961.659456994312,13310.444288660046,6787.800828745125
forecast_1017,2025-02-12 09:00:00,10103.867013328016,13656.120514788214,7354.974331598483
forecast_1018,2025-02-12 10:00:00,9367.097469699636,13189.878923643068,10838.59542426271
forecast_1019,2025-02-12 11:00:00,10875.933021491606,14268.714362794464,13825.17646777185
forecast_1020,2025-02-12 12:00:00,11225.445287617145,14781.85271391526,14517.390922704642
forecast_1021,2025-02-12 13:00:00,12897.936056016679,15727.706322244885,14985.728926884827
forecast_1022,2025-02-12 14:00:00,14063.291844537825,17638.191728613743,18062.733306520782
forecast_1023,2025-02-12 15:00:00,15697.045260329081,18973.804727985895,19095.573968874396
forecast_1024,2025-02-12 16:00:00,16326.980582162008,18680.355764951928,18909.41433100026
forecast_1025,2025-02-12 17:00:00,17477.531902505878,18630.074688478446,18545.700178684627
forecast_1026,2025-02-12 18:00:00,18167.499125019298,19123.962603307024,19135.88129547798
forecast_1027,2025-02-12 19:00:00,18513.85122812679,19303.436386769936,18156.59914652062
forecast_1028,2025-02-12 20:00:00,18208.156178387308,18796.713505964362,17647.966177177514
forecast_1029,2025-02-12 21:00:00,17802.199380193437,17732.798680308293,16871.323366648227
forecast_1030,2025-02-12 22:00:00,17201.207505656566,17448.35539532461,15857.812684750537
forecast_1031,2025-02-12 23:00:00,16111.183243416599,16994.58356785577,14725.687470025692
forecast_1032,2025-02-13 00:00:00,15351.8419511688,16276.239889946555,14383.916081908214
forecast_1033,2025-02-13 01:00:00,14164.165166075047,15806.646730940349,10748.451617076224
forecast_1034,2025-02-13 02:00:00,13890.925273460776,16278.427722282166,11805.591087977395
forecast_1035,2025-02-13 03:00:00,13606.056025096314,16143.82197609204,11349.994454991738
forecast_1036,2025-02-13 04:00:00,13282.047942911759,15787.388204957559,11969.896994135845
forecast_1037,2025-02-13 05:00:00,13619.662801091159,16786.74744024474,14161.643035635023
forecast_1038,2025-02-13 06:00:00,14264.629739088057,17882.565755259,15417.28507540804
forecast_1039,2025-02-13 07:00:00,15075.966350336788,18914.93490716161,16593.6858767907
forecast_1040,2025-02-13 08:00:00,15288.268457969856,19440.528829756066,17203.065305932767
forecast_1041,2025-02-13 09:00:00,15197.948927691687,19721.0669346564,17653.29910752525
forecast_1042,2025-02-13 10:00:00,14718.2418934485,18895.945019380062,17100.698897771923
forecast_1043,2025-02-13 11:00:00,14362.078156753127,17751.142582615266,16477.01391493865
forecast_1044,2025-02-13 12:00:00,14408.13864585451,16471.20628711489,15323.578517079419
forecast_1045,2025-02-13 13:00:00,14828.090336844754,17073.677444102224,15773.89306032608
forecast_1046,2025-02-13 14:00:00,15523.60951978045,18044.420279683818,16159.644249590578
forecast_1047,2025-02-13 15:00:00,16179.996659237644,18418.530581349434,17920.910064290685
forecast_1048,2025-02-13 16:00:00,16434.150932409357,19197.043926174545,19019.98129616008
forecast_1049,2025-02-13 17:00:00,17154.13266257568,19287.699593124606,19134.27075655427
forecast_1050,2025-02-13 18:00:00,17291.936544135453,19728.17726523418,19630.30615398511
forecast_1051,2025-02-13 19:00:00,17940.941854971665,19914.303348703237,19788.19685793705
forecast_1052,2025-02-13 20:00:00,18252.64470923682,19999.765287410148,20179.99870471212
forecast_1053,2025-02-13 21:00:00,18491.761470123904,20268.76164432817,20486.858643620686
forecast_1054,2025-02-13 22:00:00,18811.83252191735,20374.170093686436,20519.117884580508
forecast_1055,2025-02-13 23:00:00,18925.731931402777,20347.028713698626,20327.687458846704
forecast_1056,2025-02-14 00:00:00,19251.396049548337,20445.454326566814,20474.913490118684
forecast_1057,2025-02-14 01:00:00,19263.252561678688,20596.02516231514,20422.903011967144
forecast_1058,2025-02-14 02:00:00,19321.787874837908,20613.48148310827,20379.307198953684
forecast_1059,2025-02-14 03:00:00,19166.227712177788,20568.343796420897,20321.09207671717
forecast_1060,2025-02-14 04:00:00,18975.38255663186,20590.469235774475,20081.054795120723
forecast_1061,2025-02-14 05:00:00,19589.523396724493,20688.95583502032,20113.647201830336
forecast_1062,2025-02-14 06:00:00,20186.800580252733,20808.727820518372,19846.454339455133
forecast_1063,2025-02-14 07:00:00,20106.30323147268,20739.23425182132,19630.45113676037
forecast_1064,2025-02-14 08:00:00,19288.427523090104,20357.491074491074,19160.709481178863
forecast_1065,2025-02-14 09:00:00,17929.12691636483,19389.308936592002,16972.08834747748
forecast_1066,2025-02-14 10:00:00,15696.365033698938,18252.68636802979,15657.445909179614
forecast_1067,2025-02-14 11:00:00,13300.6426449744,15447.977769482626,12645.655329932524
forecast_1068,2025-02-14 12:00:00,11755.177294607216,13684.092904744974,10191.391376754995
forecast_1069,2025-02-14 13:00:00,10697.453745867602,11969.080930437993,9217.059724234601
forecast_1070,2025-02-14 14:00:00,9945.096239687535,11987.962369787187,9258.725014409905
forecast_1071,2025-02-14 15:00:00,10844.686363341028,12972.277020782685,11117.386137554284
forecast_1072,2025-02-14 16:00:00,11485.198129694583,13307.966797824069,13245.790532131638
forecast_1073,2025-02-14 17:00:00,12704.932550774345,15366.762137761258,14108.60698200027
forecast_1074,2025-02-14 18:00:00,15134.177888874645,16633.74002079147,15079.44275419878
forecast_1075,2025-02-14 19:00:00,16375.414091455066,17498.868080908065,15515.645437287356
forecast_1076,2025-02-14 20:00:00,17047.711155637397,18142.08488343838,15391.55432363723
forecast_1077,2025-02-14 21:00:00,17344.9684857374,18044.94909101009,15252.616351146931
forecast_1078,2025-02-14 22:00:00,18579.47063280849,18320.39489400122,16021.135027968463
forecast_1079,2025-02-14 23:00:00,18530.253698635126,18008.737883245605,15488.97953973079
forecast_1080,2025-02-15 00:00:00,18943.06668056223,18560.29529477423,16792.665612062505
forecast_1081,2025-02-15 01:00:00,18857.344906857874,18234.11985781034,16315.140533828384
forecast_1082,2025-02-15 02:00:00,19162.288070562354,17341.78784807309,16161.7829097873
forecast_1083,2025-02-15 03:00:00,19466.934746731302,17803.326164660706,16574.455211916844
forecast_1084,2025-02-15 04:00:00,19887.36388531961,17698.895514767242,15642.67535856635
forecast_1085,2025-02-15 05:00:00,19568.74416536767,18088.772422822847,16109.549940253622
forecast_1086,2025-02-15 06:00:00,18981.279960798343,17851.3868086745,14772.84236956439
forecast_1087,2025-02-15 07:00:00,18155.10508382791,17458.635786882955,12802.267197091536
forecast_1088,2025-02-15 08:00:00,17050.8168062212,17739.34961794677,12460.386939499518
forecast_1089,2025-02-15 09:00:00,15849.500848605867,17481.595191495948,10734.055189624241
forecast_1090,2025-02-15 10:00:00,12734.224186815223,14399.904553755872,9659.985268416833
forecast_1091,2025-02-15 11:00:00,11496.565618901897,13419.454266233395,8143.845968679212
forecast_1092,2025-02-15 12:00:00,11075.431263240902,13018.779968186049,7332.341076876676
forecast_1093,2025-02-15 13:00:00,11128.749017470454,14429.347798763378,10367.657286324862
forecast_1094,2025-02-15 14:00:00,11847.453907822575,14393.947644769905,12520.420279846438
forecast_1095,2025-02-15 15:00:00,13346.300536261138,16036.881190805252,14522.11378938767
forecast_1096,2025-02-15 16:00:00,14863.860109632293,16534.64259153049,14705.030828960204
forecast_1097,2025-02-15 17:00:00,15666.094898769079,16263.968501001145,17818.291065356003
forecast_1098,2025-02-15 18:00:00,16554.793976909677,17029.2534886495,18635.993457654247
forecast_1099,2025-02-15 19:00:00,18395.59680625199,18978.948203162938,18674.07320516529
forecast_1100,2025-02-15 20:00:00,18906.993610105288,19724.78689013026,19127.31795234068
forecast_1101,2025-02-15 21:00:00,19225.849313743925,20112.610786476795,19103.985062481068
forecast_1102,2025-02-15 22:00:00,19344.253669417336,19970.315119407675,19077.250332207575
forecast_1103,2025-02-15 23:00:00,19063.888211156576,19899.83589501797,18635.794923484747
forecast_1104,2025-02-16 00:00:00,19135.889286913018,19979.77045437646,19397.88669975524
forecast_1105,2025-02-16 01:00:00,19515.527223735808,20506.729684198188,19120.913867992724
forecast_1106,2025-02-16 02:00:00,19170.92886391855,20259.763226067127,19002.047176491178
forecast_1107,2025-02-16 03:00:00,18743.767265943272,20166.209286582634,18087.018900645115
forecast_1108,2025-02-16 04:00:00,18253.976842242246,19820.486065279794,17313.72532375788
forecast_1109,2025-02-16 05:00:00,17581.567208921355,19341.04146124138,16516.80522630803
forecast_1110,2025-02-16 06:00:00,17005.205956761496,19173.833899232024,14850.454415188025
forecast_1111,2025-02-16 07:00:00,16079.150463437069,18446.52783081284,13985.539073599644
forecast_1112,2025-02-16 08:00:00,15001.967585305869,17503.317124287227,11804.804713082289
forecast_1113,2025-02-16 09:00:00,13392.327128903758,16089.022826476696,11737.284850131036
forecast_1114,2025-02-16 10:00:00,10535.665945660254,13866.083243548153,10284.818503676712
forecast_1115,2025-02-16 11:00:00,9474.415187971232,13041.427775515202,9729.658072437887
forecast_1116,2025-02-16 12:00:00,9185.196720678952,12133.928688340979,11254.707012213792
forecast_1117,2025-02-16 13:00:00,10597.344339203535,12203.061822528216,11717.542280874235
forecast_1118,2025-02-16 14:00:00,11796.191640926785,13579.935799699939,13291.953990517446
forecast_1119,2025-02-16 15:00:00,13229.084096061884,15108.57677204619,13949.654773839116
forecast_1120,2025-02-16 16:00:00,15215.072781421473,16000.173531930273,14997.834538810639
forecast_1121,2025-02-16 17:00:00,16381.311833315765,17067.679071934737,16107.576241520495
forecast_1122,2025-02-16 18:00:00,17011.606120286036,17570.67220668266,17436.936521841675
forecast_1123,2025-02-16 19:00:00,16558.939278727703,17632.975684560446,17204.77381772778
forecast_1124,2025-02-16 20:00:00,16346.547630237525,17744.70670855694,17208.73289904632
forecast_1125,2025-02-16 21:00:00,17290.766544279453,17949.200254145726,17951.729469589332
forecast_1126,2025-02-16 22:00:00,16906.06083701071,17917.023915576912,15851.517630744433
forecast_1127,2025-02-16 23:00:00,16559.370913862207,17518.765638347304,16011.611955405853
forecast_1128,2025-02-17 00:00:00,16134.798855179295,16970.754571748264,13466.00563464808
forecast_1129,2025-02-17 01:00:00,15279.592512276318,16247.508937631086,11750.781269771134
forecast_1130,2025-02-17 02:00:00,14722.346303404218,15016.979130465077,10715.945978499145
forecast_1131,2025-02-17 03:00:00,14184.642624398897,14810.75306937557,11296.811820711051
forecast_1132,2025-02-17 04:00:00,13741.296717515528,14734.201721581187,13115.929473561837
forecast_1133,2025-02-17 05:00:00,13100.060372303225,13500.37684124854,12643.609650549748
forecast_1134,2025-02-17 06:00:00,12794.204260487808,14143.517112246074,11878.872065605094
forecast_1135,2025-02-17 07:00:00,13124.602772906008,14468.415344191768,11273.91131333382
forecast_1136,2025-02-17 08:00:00,13348.5529555104,15222.634735313022,11308.209531546083
forecast_1137,2025-02-17 09:00:00,13807.8159624437,15538.798868305945,12258.580947298606
forecast_1138,2025-02-17 10:00:00,13441.105986372666,15208.676601635088,11851.631613307705
forecast_1139,2025-02-17 11:00:00,13438.003524189124,14813.098581556078,11269.177379111186
forecast_1140,2025-02-17 12:00:00,13461.964029943389,13980.259224931004,11179.654351600791
forecast_1141,2025-02-17 13:00:00,13324.142300765414,13545.814760605841,10550.249560447748
forecast_1142,2025-02-17 14:00:00,12978.988058897132,13283.880537440142,9073.274768911597
forecast_1143,2025-02-17 15:00:00,12305.840722509663,12650.543910299264,8090.16620041723
forecast_1144,2025-02-17 16:00:00,11351.259511281616,11768.616602464956,7288.776033946855
forecast_1145,2025-02-17 17:00:00,10385.179483280248,10167.08051293403,6836.3679231991
forecast_1146,2025-02-17 18:00:00,9886.737140836769,10153.279810530714,5593.18447869124
