forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1523,2025-03-05 11:00:00,3194.892225930665,3195.8517282163266,2488.045389931673
forecast_1524,2025-03-05 12:00:00,2648.3563275482056,3038.7349693522624,2173.505481230857
forecast_1525,2025-03-05 13:00:00,2000.9607767057219,2366.0894652813777,2705.072201420686
forecast_1526,2025-03-05 14:00:00,1932.141612525997,2324.8505433536648,2351.3381298034355
forecast_1527,2025-03-05 15:00:00,1548.6570392877697,1507.8610841399625,1565.8202548458692
forecast_1528,2025-03-05 16:00:00,1384.8195435179239,1327.2673686759335,1216.7775832852053
forecast_1529,2025-03-05 17:00:00,1316.719664619985,1319.882380874203,1032.5106742175483
forecast_1530,2025-03-05 18:00:00,1375.0807425697558,1209.0089733164994,985.6325312454107
forecast_1531,2025-03-05 19:00:00,1307.4331098981852,1236.4083387613205,864.6827581507534
forecast_1532,2025-03-05 20:00:00,1277.411980079582,1278.8574211702012,787.9714267135199
forecast_1533,2025-03-05 21:00:00,2031.7213831617325,1571.9909719168577,827.1262521315
forecast_1534,2025-03-05 22:00:00,2259.1542307381515,1594.3762615408102,787.9714267135199
forecast_1535,2025-03-05 23:00:00,2279.131099186325,1463.613622785294,740.820559259769
forecast_1536,2025-03-06 00:00:00,2133.098055407004,1517.7912997912342,666.7034496614267
forecast_1537,2025-03-06 01:00:00,1620.338450051502,1703.3847180848595,661.9602651746998
forecast_1538,2025-03-06 02:00:00,1408.2875630622468,1686.0589397758572,661.9602651746998
forecast_1539,2025-03-06 03:00:00,1199.5361647374048,1552.3365955403456,661.9602651746998
forecast_1540,2025-03-06 04:00:00,1128.1989237855455,1362.908836988498,661.9602651746998
forecast_1541,2025-03-06 05:00:00,1095.5703103089452,1485.723054717047,659.4683576922671
forecast_1542,2025-03-06 06:00:00,1107.228538493756,1659.564853502925,661.9602651746998
forecast_1543,2025-03-06 07:00:00,870.9046934718417,999.23025687051,657.7327777056947
forecast_1544,2025-03-06 08:00:00,690.7482183071324,750.6347740130153,657.7327777056947
forecast_1545,2025-03-06 09:00:00,294.70580630004235,437.93355558345104,657.7327777056947
forecast_1546,2025-03-06 10:00:00,250.41932458835927,294.1218919152002,657.7327777056947
forecast_1547,2025-03-06 11:00:00,254.18918597598145,294.03506252570804,657.7327777056947
forecast_1548,2025-03-06 12:00:00,260.0197302921102,312.45546262542956,657.7327777056947
forecast_1549,2025-03-06 13:00:00,250.41932458835927,316.2175807109027,657.7327777056947
forecast_1550,2025-03-06 14:00:00,269.9516168473166,320.3956509004488,661.9602651746998
forecast_1551,2025-03-06 15:00:00,269.9516168473166,335.9753090844485,661.9602651746998
forecast_1552,2025-03-06 16:00:00,264.78265302329936,314.29263646863217,661.9602651746998
forecast_1553,2025-03-06 17:00:00,272.807273433665,333.7527592717971,659.4683576922671
forecast_1554,2025-03-06 18:00:00,285.3209826979718,345.1847220137973,659.4683576922671
forecast_1555,2025-03-06 19:00:00,418.72973127195456,367.5445625872613,659.4683576922671
forecast_1556,2025-03-06 20:00:00,611.1168283811327,608.3448240046924,661.9602651746998
forecast_1557,2025-03-06 21:00:00,766.035715447783,655.3796976583199,659.4683576922671
forecast_1558,2025-03-06 22:00:00,948.2463298929633,787.5591905871455,661.9602651746998
forecast_1559,2025-03-06 23:00:00,1039.4956372529173,861.4176937674667,657.7327777056947
forecast_1560,2025-03-07 00:00:00,882.7904719699703,525.6962305910031,657.7327777056947
forecast_1561,2025-03-07 01:00:00,713.4595596635015,436.4074228074918,657.7327777056947
forecast_1562,2025-03-07 02:00:00,845.0969474985719,351.756661810103,660.2246851881275
forecast_1563,2025-03-07 03:00:00,725.5737973079588,402.540956193276,657.7327777056947
forecast_1564,2025-03-07 04:00:00,597.7796070714996,346.72257505819005,657.7327777056947
forecast_1565,2025-03-07 05:00:00,745.5281316223542,375.02389042786393,657.7327777056947
forecast_1566,2025-03-07 06:00:00,773.5800427738228,411.0238974233034,657.7327777056947
forecast_1567,2025-03-07 07:00:00,702.5976386457909,393.75126549184716,657.7327777056947
forecast_1568,2025-03-07 08:00:00,725.4614874565192,337.88256135398376,657.7327777056947
forecast_1569,2025-03-07 09:00:00,335.79582220341365,327.4442451069971,657.7327777056947
forecast_1570,2025-03-07 10:00:00,272.87005581200845,306.7526012621567,657.7327777056947
forecast_1571,2025-03-07 11:00:00,260.0197302921102,296.596768735974,657.7327777056947
forecast_1572,2025-03-07 12:00:00,254.18918597598145,296.53715885022666,657.7327777056947
forecast_1573,2025-03-07 13:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_1574,2025-03-07 14:00:00,253.0321259631641,298.12868725436874,657.7327777056947
forecast_1575,2025-03-07 15:00:00,253.0321259631641,298.07399854313934,657.7327777056947
forecast_1576,2025-03-07 16:00:00,254.18918597598145,298.07399854313934,657.7327777056947
forecast_1577,2025-03-07 17:00:00,248.76828409971085,342.6340396257332,657.7327777056947
forecast_1578,2025-03-07 18:00:00,389.3359835802563,504.04844699505855,660.2246851881275
forecast_1579,2025-03-07 19:00:00,719.9851705798005,1081.594069933605,661.9602651746998
forecast_1580,2025-03-07 20:00:00,900.8753940968029,1343.814289891016,661.9602651746998
forecast_1581,2025-03-07 21:00:00,974.4767700861388,1562.6633703964092,666.7034496614267
forecast_1582,2025-03-07 22:00:00,1256.502150006952,2164.5684200545606,864.6827581507534
forecast_1583,2025-03-07 23:00:00,2466.933637207202,3795.2461626085264,1135.4432404094277
forecast_1584,2025-03-08 00:00:00,3174.1144837377806,4158.392264347947,1840.0682047337257
forecast_1585,2025-03-08 01:00:00,4082.274175707493,5016.474919374847,3106.1036853183614
forecast_1586,2025-03-08 02:00:00,4842.346712375679,6532.426619815693,3960.2372733874195
forecast_1587,2025-03-08 03:00:00,5938.556877888664,7767.064230052856,5074.331693257744
forecast_1588,2025-03-08 04:00:00,6818.879454680476,7778.811415736882,5094.395996759552
forecast_1589,2025-03-08 05:00:00,7103.988238242493,8204.596337602701,5581.481229484141
forecast_1590,2025-03-08 06:00:00,7143.297265361158,9170.95229785088,5543.206280654575
forecast_1591,2025-03-08 07:00:00,7189.56487218408,9866.70758133046,5359.0401351987
forecast_1592,2025-03-08 08:00:00,7042.220747648472,9927.945738293438,4535.529655266604
forecast_1593,2025-03-08 09:00:00,6160.9701741881345,8228.605061325396,4666.432008105068
forecast_1594,2025-03-08 10:00:00,5039.2088768834565,7388.267242190572,5254.8142604415
forecast_1595,2025-03-08 11:00:00,5899.402172353826,7364.799179397186,6976.860536701201
forecast_1596,2025-03-08 12:00:00,6075.45490538929,7222.643098158835,6296.533329943048
forecast_1597,2025-03-08 13:00:00,6071.197555407771,7292.97677342138,6307.676190013588
forecast_1598,2025-03-08 14:00:00,6880.25301265716,7913.388753968931,6916.456126994541
forecast_1599,2025-03-08 15:00:00,7578.3215277701875,8757.985757979524,7014.585102202755
forecast_1600,2025-03-08 16:00:00,8540.501202322479,9252.676666713898,7295.228610346758
forecast_1601,2025-03-08 17:00:00,9943.364982334304,9041.343732342943,7031.5390227633525
forecast_1602,2025-03-08 18:00:00,11386.060296845488,9653.943845820017,7338.261327495519
forecast_1603,2025-03-08 19:00:00,11571.175664084607,12347.822230661095,9116.872598001284
forecast_1604,2025-03-08 20:00:00,11347.663444964928,13546.92768098693,9755.431268847267
forecast_1605,2025-03-08 21:00:00,11448.407119236788,13475.364801760132,9467.530126874179
forecast_1606,2025-03-08 22:00:00,11539.419030570018,13784.293099890376,9292.64949406047
forecast_1607,2025-03-08 23:00:00,11648.071255505889,13895.97865300075,9786.337123217305
forecast_1608,2025-03-09 00:00:00,11998.122197127683,12915.087772203507,9379.926247443287
forecast_1609,2025-03-09 01:00:00,11578.280338815683,13624.5655837764,9299.02548133661
forecast_1610,2025-03-09 02:00:00,9759.015041438823,11374.965144083346,9400.252414329389
forecast_1611,2025-03-09 03:00:00,9256.838044144666,10018.449553184471,8388.611260072066
forecast_1612,2025-03-09 04:00:00,7910.26168274878,8979.323064900524,7272.623749338347
forecast_1613,2025-03-09 05:00:00,6994.358785535817,6525.216399946988,5006.867672209008
forecast_1614,2025-03-09 06:00:00,5625.511219169408,4598.122332683841,3684.670837302966
forecast_1615,2025-03-09 07:00:00,5083.38702249844,3846.5156118958294,3049.322616601462
forecast_1616,2025-03-09 08:00:00,3407.907524260592,1697.1271684305,1204.6068883171108
forecast_1617,2025-03-09 09:00:00,1370.0940413787757,666.5437428243505,664.2115421789939
forecast_1618,2025-03-09 10:00:00,654.8860436261018,354.5904513052363,657.7327777056947
forecast_1619,2025-03-09 11:00:00,253.0321259631641,296.3243844533978,657.7327777056947
forecast_1620,2025-03-09 12:00:00,253.0321259631641,296.2647745676504,657.7327777056947
forecast_1621,2025-03-09 13:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_1622,2025-03-09 14:00:00,253.0321259631641,296.37907316462713,657.7327777056947
forecast_1623,2025-03-09 15:00:00,253.0321259631641,293.679769810818,657.7327777056947
forecast_1624,2025-03-09 16:00:00,254.18918597598145,293.679769810818,657.7327777056947
forecast_1625,2025-03-09 17:00:00,254.18918597598145,296.37907316462713,657.7327777056947
forecast_1626,2025-03-09 18:00:00,268.5836372854978,313.5853361313937,657.7327777056947
forecast_1627,2025-03-09 19:00:00,271.6781697246423,352.97684843422013,657.7327777056947
forecast_1628,2025-03-09 20:00:00,355.9152373464109,414.8568389569358,666.7034496614267
forecast_1629,2025-03-09 21:00:00,1045.364459647094,1031.902462433905,935.0378934663743
forecast_1630,2025-03-09 22:00:00,2344.4286527553513,2402.8877767503154,2771.023118164503
forecast_1631,2025-03-09 23:00:00,3820.008738256721,4080.9949978700342,3406.8640773715438
forecast_1632,2025-03-10 00:00:00,5174.9969986725255,4236.05425526477,4207.832346801452
forecast_1633,2025-03-10 01:00:00,7166.383569288108,6424.975611812164,5740.747003807139
forecast_1634,2025-03-10 02:00:00,7468.99444769346,7625.871141246648,7555.549106191238
forecast_1635,2025-03-10 03:00:00,7638.583785531492,8222.071219301984,6495.890682450395
forecast_1636,2025-03-10 04:00:00,7897.543804655851,8254.320557430026,6375.609219964344
forecast_1637,2025-03-10 05:00:00,7573.515804738711,7849.766877748212,5603.8584639514565
forecast_1638,2025-03-10 06:00:00,7633.542056361062,7661.502401241372,5712.269670490535
forecast_1639,2025-03-10 07:00:00,7429.067118557071,7921.610331671558,6927.623076550141
forecast_1640,2025-03-10 08:00:00,7567.9199101983995,7645.793492491687,5823.901181560115
forecast_1641,2025-03-10 09:00:00,7297.830175303543,7638.410283694769,4979.36061438777
forecast_1642,2025-03-10 10:00:00,4390.576859674596,5810.106107468443,3003.4821659330546
forecast_1643,2025-03-10 11:00:00,4047.1991016525863,3932.649363481568,2228.7701247407563
forecast_1644,2025-03-10 12:00:00,3647.934535554992,3533.443375166769,2113.4314147645555
forecast_1645,2025-03-10 13:00:00,3619.412152197906,4403.762367841877,1932.2774691807474
forecast_1646,2025-03-10 14:00:00,5296.518245342959,5132.639473735484,2074.957910130038
forecast_1647,2025-03-10 15:00:00,6074.058057951463,6279.461442419843,2464.0082062121846
forecast_1648,2025-03-10 16:00:00,6783.648136710881,6753.681211933556,3281.7373858871847
forecast_1649,2025-03-10 17:00:00,6974.795340832976,7964.681586430685,4614.101383141339
forecast_1650,2025-03-10 18:00:00,8140.3838076210395,9521.604504584608,5336.819286496719
forecast_1651,2025-03-10 19:00:00,9842.632781350698,10580.528672768536,7261.559691253902
forecast_1652,2025-03-10 20:00:00,10148.268639287078,12299.465688781202,9084.700360468694
forecast_1653,2025-03-10 21:00:00,12147.789616079748,15056.333123104536,11875.822266815081
forecast_1654,2025-03-10 22:00:00,14384.84889698723,17341.326728262524,14868.586735470695
forecast_1655,2025-03-10 23:00:00,15160.807699977324,18433.025518447852,16656.2442287063
forecast_1656,2025-03-11 00:00:00,17527.738721246984,18065.19195513401,17091.224838375972
forecast_1657,2025-03-11 01:00:00,18642.3074109008,18843.872798373046,17165.774089144306
forecast_1658,2025-03-11 02:00:00,19084.734888547413,19444.790977827673,16966.86802677536
forecast_1659,2025-03-11 03:00:00,18919.494453436364,19702.379989157853,16644.028413693606
forecast_1660,2025-03-11 04:00:00,18981.904607559358,19499.18994325854,15884.508659809959
forecast_1661,2025-03-11 05:00:00,18668.222436689524,18837.796927924424,15185.776518019935
forecast_1662,2025-03-11 06:00:00,16965.96662035273,16661.77519577959,13040.15605513737
forecast_1663,2025-03-11 07:00:00,15031.894502990142,15440.86451004477,9943.693146406871
forecast_1664,2025-03-11 08:00:00,10881.030090952327,10607.737029377702,8138.816683217827
forecast_1665,2025-03-11 09:00:00,6901.633267774858,6481.944082830503,5365.7807477789365
forecast_1666,2025-03-11 10:00:00,4466.267297668974,4215.064468886087,2919.56548556339
forecast_1667,2025-03-11 11:00:00,2876.0958680309727,2062.9859134566896,1263.809599836302
forecast_1668,2025-03-11 12:00:00,1658.731590293759,1292.9509844827485,1227.7107849295953
forecast_1669,2025-03-11 13:00:00,1117.6720122147433,947.8502831516953,1134.3090987736664
forecast_1670,2025-03-11 14:00:00,1095.3338578081357,962.821777438008,1042.5994060743121
forecast_1671,2025-03-11 15:00:00,1103.8654094268695,1089.5100155213465,1190.0627769683065
forecast_1672,2025-03-11 16:00:00,1633.350729074559,1388.0522779058251,1234.5608271187398
forecast_1673,2025-03-11 17:00:00,2068.164073596656,1775.4885426230921,1309.703719833025
forecast_1674,2025-03-11 18:00:00,3944.2917942692475,4455.628652577968,3299.047372697816
forecast_1675,2025-03-11 19:00:00,6701.76552986945,7921.5464910313185,6667.867055039767
forecast_1676,2025-03-11 20:00:00,8987.055172241746,11049.746693718578,8831.19710335573
forecast_1677,2025-03-11 21:00:00,11826.318260786758,13439.980556303903,10749.648203088742
forecast_1678,2025-03-11 22:00:00,13143.731726084541,15225.065661923752,11514.878672120076
forecast_1679,2025-03-11 23:00:00,14582.125519209392,14830.718452921985,13523.137981979444
forecast_1680,2025-03-12 00:00:00,17387.766833096997,16478.625585765596,14442.724934021104
forecast_1681,2025-03-12 01:00:00,17205.118038979792,17345.816085508508,16614.31707428062
forecast_1682,2025-03-12 02:00:00,16841.88056368036,17178.346646056554,15326.58278805938
forecast_1683,2025-03-12 03:00:00,15166.420835183057,15801.623213616569,14860.719273723336
forecast_1684,2025-03-12 04:00:00,15421.185571492804,17063.042724402567,15355.089245320443
forecast_1685,2025-03-12 05:00:00,17672.94797921586,17271.359760993044,15432.692778492696
forecast_1686,2025-03-12 06:00:00,17222.508628196076,17708.804398543383,14932.845054287749
forecast_1687,2025-03-12 07:00:00,18468.496657739102,18894.746248227522,16798.636344854134
forecast_1688,2025-03-12 08:00:00,18618.864550720242,19573.385029796547,17931.39031686914
forecast_1689,2025-03-12 09:00:00,18398.831684905155,19607.252439087017,18425.83631958088
forecast_1690,2025-03-12 10:00:00,17607.931205265013,19617.59871519733,18189.769670578164
forecast_1691,2025-03-12 11:00:00,16592.843912237615,18643.564174561998,16761.23648889826
forecast_1692,2025-03-12 12:00:00,17846.438861059734,17930.501578225943,16906.576395620777
forecast_1693,2025-03-12 13:00:00,18163.06224157505,18686.420815676418,17290.74722394607
forecast_1694,2025-03-12 14:00:00,18309.865097481674,18453.758618768887,17659.239720935435
forecast_1695,2025-03-12 15:00:00,18140.555341830623,18876.90950856392,18567.531884470205
forecast_1696,2025-03-12 16:00:00,17731.183471770422,19055.266779172012,18911.75666645752
forecast_1697,2025-03-12 17:00:00,17676.82066454867,18889.40765216153,18593.55575089898
forecast_1698,2025-03-12 18:00:00,17587.128077105634,18849.409678099,18452.292756800834
forecast_1699,2025-03-12 19:00:00,16624.510748120425,17541.71408273407,17500.423415751382
forecast_1700,2025-03-12 20:00:00,15509.542466668901,17412.079365681224,15435.965619153354
forecast_1701,2025-03-12 21:00:00,14907.905890407268,16172.82397612294,16097.09261623055
forecast_1702,2025-03-12 22:00:00,14833.474513893383,15061.809477341789,13295.399967895835
forecast_1703,2025-03-12 23:00:00,13643.323229682075,14278.009634528333,13587.487129910343
forecast_1704,2025-03-13 00:00:00,13373.876469594117,13980.939952914341,14053.99675580482
forecast_1705,2025-03-13 01:00:00,13844.912352380943,14598.131777325927,11059.436693515177
forecast_1706,2025-03-13 02:00:00,14187.810229695859,14820.628822946033,12835.870827272622
forecast_1707,2025-03-13 03:00:00,14331.808200451018,14228.200638016953,11235.102954634174
forecast_1708,2025-03-13 04:00:00,13525.704495847956,13027.200866602687,9646.717912851562
forecast_1709,2025-03-13 05:00:00,12373.760700927663,12224.52645244383,9315.680729333857
forecast_1710,2025-03-13 06:00:00,11154.850505644314,12540.773079414363,10053.021420863031
