forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2454,2025-04-13 06:00:00,18264.92861210571,19489.87673092867,16146.014459518567
forecast_2455,2025-04-13 07:00:00,18677.074348707523,19541.375095167074,16450.337722079355
forecast_2456,2025-04-13 08:00:00,18530.09423423884,19670.91848903475,16954.93038591613
forecast_2457,2025-04-13 09:00:00,18954.215072713443,19561.01603209795,17344.2555694382
forecast_2458,2025-04-13 10:00:00,18122.277025233067,19260.335408796214,16962.910940129022
forecast_2459,2025-04-13 11:00:00,15909.84965218473,18998.39833813228,16677.161093945124
forecast_2460,2025-04-13 12:00:00,15234.845151784979,18912.044886474327,16608.865376284335
forecast_2461,2025-04-13 13:00:00,14566.301581401563,18784.83991068866,16579.329768231044
forecast_2462,2025-04-13 14:00:00,13511.694697443525,18321.036072660267,16414.612493603512
forecast_2463,2025-04-13 15:00:00,13990.478825994785,18522.025007370034,16170.614756558232
forecast_2464,2025-04-13 16:00:00,14638.469918269644,18645.21440429034,16269.526466415133
forecast_2465,2025-04-13 17:00:00,15572.143661459973,19110.482157734106,16916.07268493997
forecast_2466,2025-04-13 18:00:00,17394.13385597368,19501.900768205076,17966.14932119552
forecast_2467,2025-04-13 19:00:00,18446.556770009374,19514.858218920825,18580.525729190857
forecast_2468,2025-04-13 20:00:00,18448.667542518655,19802.170744104762,18542.63829601033
forecast_2469,2025-04-13 21:00:00,18234.975354472554,19573.968198031744,18149.368671553475
forecast_2470,2025-04-13 22:00:00,17203.068193767253,18851.819079103752,18088.007638330288
forecast_2471,2025-04-13 23:00:00,15614.834407575741,17252.10844694422,17072.675523674206
forecast_2472,2025-04-14 00:00:00,14697.932184213503,16836.533062409446,16251.597185522533
forecast_2473,2025-04-14 01:00:00,13377.535907292786,16115.007436909415,14562.961475626878
forecast_2474,2025-04-14 02:00:00,11666.922909567173,15989.646507286663,13136.536220970234
forecast_2475,2025-04-14 03:00:00,10983.125798544283,15559.119081336336,9945.661496294591
forecast_2476,2025-04-14 04:00:00,9758.709323854606,14712.264398405423,8540.64924174923
forecast_2477,2025-04-14 05:00:00,8134.24247440851,10144.070104183254,8035.486124042318
forecast_2478,2025-04-14 06:00:00,6551.745018052543,7826.372936181501,6115.671407227166
forecast_2479,2025-04-14 07:00:00,5359.912540250433,6219.523523855519,5330.479100944654
forecast_2480,2025-04-14 08:00:00,4381.225554063239,4773.847254712761,4991.593451082487
forecast_2481,2025-04-14 09:00:00,3781.560655633225,4508.867715796085,4247.163696666843
forecast_2482,2025-04-14 10:00:00,2828.894324517802,4315.880448240368,3703.9761860773506
forecast_2483,2025-04-14 11:00:00,3142.669314579253,4380.050701763746,3667.1286865935
forecast_2484,2025-04-14 12:00:00,2948.4407994154235,3946.1972230994247,3665.1042980353395
forecast_2485,2025-04-14 13:00:00,2817.653557282453,3345.9513093090845,3849.722298837354
forecast_2486,2025-04-14 14:00:00,2036.0601843525828,3741.7288120337284,3279.449578960901
forecast_2487,2025-04-14 15:00:00,1819.8940662885716,2618.8317431594014,2987.0576641485764
forecast_2488,2025-04-14 16:00:00,1714.238591996108,2206.7332455321502,3067.3430632072386
forecast_2489,2025-04-14 17:00:00,1562.4901004743924,2247.2119776390746,3231.6617969202503
forecast_2490,2025-04-14 18:00:00,1807.231939904308,2506.8870090081846,3487.8884848905313
forecast_2491,2025-04-14 19:00:00,2233.638223566096,2886.449159154171,3603.85806118931
forecast_2492,2025-04-14 20:00:00,2584.554258960343,3297.184514086038,3974.323834177897
forecast_2493,2025-04-14 21:00:00,2848.3576505847573,3507.2917836309225,4360.885879718659
forecast_2494,2025-04-14 22:00:00,3489.5171047490817,4187.993902883336,4577.161019346806
forecast_2495,2025-04-14 23:00:00,4559.679019539013,4245.87345533161,4589.731126806826
forecast_2496,2025-04-15 00:00:00,4822.98799732171,4776.666548910489,4776.589632981435
forecast_2497,2025-04-15 01:00:00,5531.7975981389545,5258.011946597683,5441.824256534932
forecast_2498,2025-04-15 02:00:00,6160.009744842694,5818.753061829572,5386.410257421384
forecast_2499,2025-04-15 03:00:00,6172.145898016903,6685.327997069233,5264.169836284096
forecast_2500,2025-04-15 04:00:00,5765.398365182502,7220.004422914181,5505.303334263602
forecast_2501,2025-04-15 05:00:00,6462.224541460321,7412.271982363366,5835.246063732646
forecast_2502,2025-04-15 06:00:00,7056.002824820302,8981.002434705913,6828.194821482478
forecast_2503,2025-04-15 07:00:00,7892.001595166787,10026.111272389544,8004.435476453378
forecast_2504,2025-04-15 08:00:00,7981.59422111029,11128.36815410727,8027.70456532193
forecast_2505,2025-04-15 09:00:00,7992.889018384324,10646.541567731561,8291.706452862756
forecast_2506,2025-04-15 10:00:00,8082.334890766788,10841.234313679088,8656.14179648604
forecast_2507,2025-04-15 11:00:00,7930.55219883916,10324.216329738038,8267.688169540275
forecast_2508,2025-04-15 12:00:00,7917.866940812153,9044.953000928781,7762.015173999998
forecast_2509,2025-04-15 13:00:00,9464.494338939265,9376.038802441892,8061.662474577905
forecast_2510,2025-04-15 14:00:00,10947.651383619603,10609.335844109844,8959.980586249367
forecast_2511,2025-04-15 15:00:00,11774.327722882756,11324.059117987443,9401.472732177082
forecast_2512,2025-04-15 16:00:00,12630.925662853962,11390.620677524896,9143.430283452111
forecast_2513,2025-04-15 17:00:00,13147.091831341491,11442.048035577633,9944.94055598416
forecast_2514,2025-04-15 18:00:00,13976.170105471112,12759.504733218682,11462.793954592315
forecast_2515,2025-04-15 19:00:00,14795.978634945055,14335.639117093133,12856.7717868164
forecast_2516,2025-04-15 20:00:00,15196.946331292274,15870.818777190336,15379.647419289755
forecast_2517,2025-04-15 21:00:00,15132.586485794527,16888.302415270857,15690.249774042779
forecast_2518,2025-04-15 22:00:00,15806.965443932291,17832.343154501574,16684.153755419076
forecast_2519,2025-04-15 23:00:00,16166.088864046866,18518.919028472097,17638.002182977674
forecast_2520,2025-04-16 00:00:00,15795.551866996571,18745.27676204636,17535.73862257551
forecast_2521,2025-04-16 01:00:00,16013.889133044158,18833.39534413894,16999.139479345715
forecast_2522,2025-04-16 02:00:00,16401.88893617096,18614.991340905828,16640.395083888987
forecast_2523,2025-04-16 03:00:00,15781.794151114304,18369.388179628175,15928.365172578902
forecast_2524,2025-04-16 04:00:00,15073.1043739591,17750.149418151428,15921.10798153769
forecast_2525,2025-04-16 05:00:00,15121.21839889119,17208.85765586729,16214.34890066077
forecast_2526,2025-04-16 06:00:00,14958.733686753927,17097.237985167096,16499.464158179348
forecast_2527,2025-04-16 07:00:00,13756.782140759864,17020.408197674522,14196.28446710459
forecast_2528,2025-04-16 08:00:00,13374.258338038486,16443.223709172107,13707.015261399709
forecast_2529,2025-04-16 09:00:00,11854.870003321437,14010.185285650987,12545.058362292044
forecast_2530,2025-04-16 10:00:00,10719.603921855894,11567.300807929507,11319.978866835972
forecast_2531,2025-04-16 11:00:00,11039.994696364682,10014.894953010775,10674.414497646976
forecast_2532,2025-04-16 12:00:00,12016.575487189748,10965.343551519887,11065.112526120809
forecast_2533,2025-04-16 13:00:00,12872.525415222652,13397.197773212338,12371.89002443404
forecast_2534,2025-04-16 14:00:00,14184.84892848308,15668.650322598376,13556.048711255044
forecast_2535,2025-04-16 15:00:00,15035.00957357441,16809.858139957687,14752.926846398663
forecast_2536,2025-04-16 16:00:00,15683.611162467067,17339.010327469776,15613.456129748
forecast_2537,2025-04-16 17:00:00,16526.662799136644,18065.164311610093,16999.082298369707
forecast_2538,2025-04-16 18:00:00,17801.311562661907,19334.50963528761,17669.202766648235
forecast_2539,2025-04-16 19:00:00,18085.448703271682,19764.544565120334,18255.94920648912
forecast_2540,2025-04-16 20:00:00,18607.100429794522,19825.659966937896,18801.720751156143
forecast_2541,2025-04-16 21:00:00,18452.51766024382,19847.837286509162,18722.50144527776
forecast_2542,2025-04-16 22:00:00,18385.414936152716,19784.191369717977,18406.003136274507
forecast_2543,2025-04-16 23:00:00,18931.033799246456,20232.882747200354,18194.88171887823
forecast_2544,2025-04-17 00:00:00,18773.556708639626,19972.074849554767,18218.746328868325
forecast_2545,2025-04-17 01:00:00,18401.647616155522,19285.134274770673,17398.933979324633
forecast_2546,2025-04-17 02:00:00,17810.867377286497,19432.95441267923,17308.341899954907
forecast_2547,2025-04-17 03:00:00,17717.643371541548,19586.91663289987,17080.737006055588
forecast_2548,2025-04-17 04:00:00,17285.821173645934,19446.839203377018,16537.741200010692
forecast_2549,2025-04-17 05:00:00,16882.786378105786,18742.158388006872,15929.392495263375
forecast_2550,2025-04-17 06:00:00,16551.223124815097,18152.76192491885,14384.93798382526
forecast_2551,2025-04-17 07:00:00,15407.443374160855,17295.66574049845,14896.455021986985
forecast_2552,2025-04-17 08:00:00,14952.910615015644,16348.170111790118,14823.967688524303
forecast_2553,2025-04-17 09:00:00,13250.929779024013,14518.912334730303,12274.948741634216
forecast_2554,2025-04-17 10:00:00,10644.572754428264,13007.945038295267,10910.133250322378
forecast_2555,2025-04-17 11:00:00,10099.196544818293,12117.61087107742,10383.71812943904
forecast_2556,2025-04-17 12:00:00,9894.090127655043,11467.04943727977,10186.837891512545
forecast_2557,2025-04-17 13:00:00,9594.904876103725,11457.639013997488,10591.275122166498
forecast_2558,2025-04-17 14:00:00,10102.36637334727,13257.759757768254,11625.190101954722
forecast_2559,2025-04-17 15:00:00,10738.377036720227,12723.277464672767,12407.080478282802
forecast_2560,2025-04-17 16:00:00,11322.993224009726,12946.34573818449,12650.678918446327
forecast_2561,2025-04-17 17:00:00,11383.567664633776,12465.445524583312,12688.747461802483
forecast_2562,2025-04-17 18:00:00,11314.447108273016,12552.509530156263,12780.450727706422
forecast_2563,2025-04-17 19:00:00,12451.053714441216,14280.692943092634,13000.743315455675
forecast_2564,2025-04-17 20:00:00,13046.552693374471,15695.220095501681,13004.094264493153
forecast_2565,2025-04-17 21:00:00,14152.951869851138,16795.07874751794,13871.644853699181
forecast_2566,2025-04-17 22:00:00,14642.262792978567,17923.364743792394,15240.213766051922
forecast_2567,2025-04-17 23:00:00,15580.397283064605,18785.643799405614,16063.037510065758
forecast_2568,2025-04-18 00:00:00,17601.65757559862,19470.036245838513,17437.53291959881
forecast_2569,2025-04-18 01:00:00,18360.33411192588,19745.262148542497,16513.567653421156
forecast_2570,2025-04-18 02:00:00,18339.37929511709,19698.886518593652,17386.630272548024
forecast_2571,2025-04-18 03:00:00,18796.95698394857,19632.57110407437,17802.12938784659
forecast_2572,2025-04-18 04:00:00,19147.691125400732,19472.469668503676,17604.268210585975
forecast_2573,2025-04-18 05:00:00,18855.354620713275,19228.177300706542,17060.359322538516
forecast_2574,2025-04-18 06:00:00,18052.40071658523,18411.164612080407,15596.484071939318
forecast_2575,2025-04-18 07:00:00,16959.715299382897,16830.258697212063,14681.393937460976
forecast_2576,2025-04-18 08:00:00,14643.908070221007,15159.462935828346,12761.430251467727
forecast_2577,2025-04-18 09:00:00,12523.556087155011,13256.912815911384,10288.947927283205
forecast_2578,2025-04-18 10:00:00,10401.080292854294,10654.46910909008,10207.448199048036
forecast_2579,2025-04-18 11:00:00,10178.040063950786,11500.218927342115,10292.394687727232
forecast_2580,2025-04-18 12:00:00,10478.160326011393,11651.486398655925,9813.479958232307
forecast_2581,2025-04-18 13:00:00,9755.485097031986,9870.299861075062,8934.890461811698
forecast_2582,2025-04-18 14:00:00,9451.233109327632,8664.585579044859,8732.331317013468
forecast_2583,2025-04-18 15:00:00,8623.529904182145,7951.620534058431,8218.647265040649
forecast_2584,2025-04-18 16:00:00,7923.647553329495,7584.137988529742,8063.852999120498
forecast_2585,2025-04-18 17:00:00,7938.582709222179,7925.238991974143,8052.735941829824
forecast_2586,2025-04-18 18:00:00,8890.214580528624,8832.004507404265,8516.274236774949
forecast_2587,2025-04-18 19:00:00,10003.43906255355,11240.668636070046,9141.301916902545
forecast_2588,2025-04-18 20:00:00,10964.742468839058,12191.173996828336,9273.068977819858
forecast_2589,2025-04-18 21:00:00,11075.966600298138,11555.863078691058,9529.413006387278
forecast_2590,2025-04-18 22:00:00,11870.08447964875,13297.267762615145,10152.12146926052
forecast_2591,2025-04-18 23:00:00,11455.214148781975,14172.523016112198,10678.038386496635
forecast_2592,2025-04-19 00:00:00,11853.372030742246,14461.398516667206,11758.205817592496
forecast_2593,2025-04-19 01:00:00,13121.431115616011,16224.21002835481,11759.116994976048
forecast_2594,2025-04-19 02:00:00,13692.158538034113,17158.282629028938,12743.315750111178
forecast_2595,2025-04-19 03:00:00,13466.758542547128,17288.340711591136,13747.076310775677
forecast_2596,2025-04-19 04:00:00,13953.65171667014,17786.940976771864,13195.255405666117
forecast_2597,2025-04-19 05:00:00,13228.607765630672,16869.01333850234,12955.931044027828
forecast_2598,2025-04-19 06:00:00,12458.516955289026,16086.3682742733,12438.695258823718
forecast_2599,2025-04-19 07:00:00,11599.949020179478,14757.946977465817,12448.835244735936
forecast_2600,2025-04-19 08:00:00,11210.730835422954,14724.405579323793,12314.209291733532
forecast_2601,2025-04-19 09:00:00,11303.548659842512,14981.00119615358,12233.94361576384
forecast_2602,2025-04-19 10:00:00,12486.784037264671,15494.54655101852,12542.453300554072
forecast_2603,2025-04-19 11:00:00,12561.537797123554,15585.271532140272,13497.248298297438
forecast_2604,2025-04-19 12:00:00,12623.328168436616,17790.110651184114,15954.31370473629
forecast_2605,2025-04-19 13:00:00,14106.160058309966,18564.801749877326,16503.666747895284
forecast_2606,2025-04-19 14:00:00,16321.871773494924,18897.96077173044,16877.16333944913
forecast_2607,2025-04-19 15:00:00,16645.873619892744,19382.49623322396,17332.779565809436
forecast_2608,2025-04-19 16:00:00,16669.528306817792,19328.645121238453,17848.037443236186
forecast_2609,2025-04-19 17:00:00,17101.436801412547,19239.326273646126,18406.104826534545
forecast_2610,2025-04-19 18:00:00,17773.702593595415,19574.57321036168,17875.423909095003
forecast_2611,2025-04-19 19:00:00,18458.49122930406,19028.67376932864,17642.91446585456
forecast_2612,2025-04-19 20:00:00,17532.291350171286,19067.969652921456,17096.304665283395
forecast_2613,2025-04-19 21:00:00,16771.814158363937,18060.64254200008,16389.258981525574
forecast_2614,2025-04-19 22:00:00,15471.563101309508,15716.328206909293,13391.741673706343
forecast_2615,2025-04-19 23:00:00,13190.804160206342,14586.399770964032,11015.447589716416
forecast_2616,2025-04-20 00:00:00,11658.43664687617,12210.667746051007,10142.521991659807
forecast_2617,2025-04-20 01:00:00,9366.179317498094,10090.634451150094,8851.415324487763
forecast_2618,2025-04-20 02:00:00,7963.13995606112,7707.218710836284,7504.218337516531
forecast_2619,2025-04-20 03:00:00,6274.413554661594,6338.625701054166,6134.66659295354
forecast_2620,2025-04-20 04:00:00,4588.846678714905,4205.707388770879,4557.26352299543
forecast_2621,2025-04-20 05:00:00,3374.079536196144,2770.958013324086,3485.771673007057
forecast_2622,2025-04-20 06:00:00,2564.6258555989234,2286.282864824574,2960.6666760173352
forecast_2623,2025-04-20 07:00:00,2188.265566365393,2054.6744056566004,2666.0368496465226
forecast_2624,2025-04-20 08:00:00,1890.3935425532054,1695.6280920658937,2461.2478723605063
forecast_2625,2025-04-20 09:00:00,1739.807141518977,1545.1149470501132,2444.076504174385
forecast_2626,2025-04-20 10:00:00,1457.7533263457399,1328.1176092860733,2422.680436425396
forecast_2627,2025-04-20 11:00:00,1380.6891402694782,1127.4468324756126,2474.0567685556
forecast_2628,2025-04-20 12:00:00,1319.3239211952978,1147.8601005179098,2429.547526372476
forecast_2629,2025-04-20 13:00:00,1234.5411760474817,1182.9813043503136,2379.1387600364264
forecast_2630,2025-04-20 14:00:00,1199.0077236658708,1200.543990639856,2414.7697812898728
forecast_2631,2025-04-20 15:00:00,1236.9456531869873,1201.7474168541394,2481.06891551633
forecast_2632,2025-04-20 16:00:00,1275.8932501897616,1183.7324937489739,2436.117119028573
forecast_2633,2025-04-20 17:00:00,1383.468993210734,1199.5278072202982,2399.7113193276064
forecast_2634,2025-04-20 18:00:00,1504.966173139247,1134.990468218105,2441.751343401073
forecast_2635,2025-04-20 19:00:00,1638.1153943146246,1173.7535793461393,2494.517853418641
forecast_2636,2025-04-20 20:00:00,1706.7535739982668,1221.4294726688504,2577.2895086194017
forecast_2637,2025-04-20 21:00:00,1719.2373007794504,1332.6285073611425,2645.6112685366847
forecast_2638,2025-04-20 22:00:00,1826.0606886283376,1386.4362838684756,2720.372813137292
forecast_2639,2025-04-20 23:00:00,1729.3375702392805,1465.9160406899264,2726.9005166929987
forecast_2640,2025-04-21 00:00:00,1574.4155150116576,1410.3398300368908,2760.1912371441517
forecast_2641,2025-04-21 01:00:00,1726.0435462373944,1656.3248664958764,2722.9118767340897
forecast_2642,2025-04-21 02:00:00,1858.4712641805972,1571.8715542387627,2739.109698136143
forecast_2643,2025-04-21 03:00:00,1900.7662420875295,1751.367108123899,2794.953052754345
forecast_2644,2025-04-21 04:00:00,2156.6712415552083,1744.534100365352,2816.2463729031288
forecast_2645,2025-04-21 05:00:00,2480.5741994682057,2011.573972427852,2931.972657828875
