forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1704,2025-03-13 00:00:00,12439.803274214873,13111.149094171278,12640.912532656246
forecast_1705,2025-03-13 01:00:00,12917.960565428315,13807.659274823589,11136.621099566242
forecast_1706,2025-03-13 02:00:00,12869.984967303326,13562.950809162128,11872.434355768153
forecast_1707,2025-03-13 03:00:00,12702.795055359695,13195.286134722855,10915.342960722443
forecast_1708,2025-03-13 04:00:00,11937.626054710856,12231.264819569147,10218.113003322704
forecast_1709,2025-03-13 05:00:00,11080.593268037981,11660.156715123607,9598.553838457836
forecast_1710,2025-03-13 06:00:00,9972.717167501705,12470.625455793015,9886.31820649864
forecast_1711,2025-03-13 07:00:00,9406.399683958818,13137.212718911784,9605.952153308084
forecast_1712,2025-03-13 08:00:00,8599.193919724532,11096.298532336808,7759.06333594692
forecast_1713,2025-03-13 09:00:00,8051.023433213216,8287.55475177092,6611.935761248273
forecast_1714,2025-03-13 10:00:00,6724.4335632085,6409.830083287365,5808.045473340637
forecast_1715,2025-03-13 11:00:00,5543.049410503027,4852.024532328738,4962.0071371725335
forecast_1716,2025-03-13 12:00:00,4622.999915538707,3470.223641116339,4346.395856262348
forecast_1717,2025-03-13 13:00:00,3633.711587997506,2812.142361580826,3989.261038337047
forecast_1718,2025-03-13 14:00:00,2715.4682944355727,2097.691747783526,3496.9773942048005
forecast_1719,2025-03-13 15:00:00,2149.9290043538845,1938.9011763670453,3091.2448110881514
forecast_1720,2025-03-13 16:00:00,1991.7880229785094,1721.7254433049911,3008.6273804185416
forecast_1721,2025-03-13 17:00:00,1780.1187389594147,1715.8338298741028,2978.707729539905
forecast_1722,2025-03-13 18:00:00,2050.910115768562,1878.056350331652,3116.1516407212275
forecast_1723,2025-03-13 19:00:00,2552.0388941439996,2453.6833692468035,3373.6907834612075
forecast_1724,2025-03-13 20:00:00,3063.013925081548,3435.1547053931727,3582.5690022358935
forecast_1725,2025-03-13 21:00:00,3879.0778965621466,4028.848707554078,3867.7194316093965
forecast_1726,2025-03-13 22:00:00,4508.1480350963675,3941.0401754828745,4495.946329931594
forecast_1727,2025-03-13 23:00:00,4689.412129143384,4025.8326112291784,4590.0150110372
forecast_1728,2025-03-14 00:00:00,4401.075125599445,3867.196879095289,4421.304862787958
forecast_1729,2025-03-14 01:00:00,3679.7113429374917,3805.3609386346106,4199.482631322376
forecast_1730,2025-03-14 02:00:00,3330.2830712097784,3775.7531531059985,3799.5271859556383
forecast_1731,2025-03-14 03:00:00,3135.135216596801,3491.396700019677,3383.441848969238
forecast_1732,2025-03-14 04:00:00,2896.802092370371,3489.586538211716,3107.906165391098
forecast_1733,2025-03-14 05:00:00,2377.158277723038,2593.8352342930116,2972.2029423299564
forecast_1734,2025-03-14 06:00:00,2221.3546845287165,2419.577791459654,2916.55782349263
forecast_1735,2025-03-14 07:00:00,2210.1421455910313,2292.114153685667,2808.6037217166177
forecast_1736,2025-03-14 08:00:00,2195.888273385655,2378.1097827488657,2737.856207858394
forecast_1737,2025-03-14 09:00:00,1954.4280195054816,2528.310488146461,2716.292820921799
forecast_1738,2025-03-14 10:00:00,1610.8669845215493,1988.5817992403468,2696.7414038373217
forecast_1739,2025-03-14 11:00:00,1595.930241245087,1951.3273329807203,2783.325579353154
forecast_1740,2025-03-14 12:00:00,1605.6809388337813,1965.559532696031,2917.570446686401
forecast_1741,2025-03-14 13:00:00,1829.1985030746464,2057.253945004764,2934.5546476511336
forecast_1742,2025-03-14 14:00:00,1995.193799221634,2173.039648011238,2977.7888623630315
forecast_1743,2025-03-14 15:00:00,2037.224049392276,2171.6887640992068,2948.748077493722
forecast_1744,2025-03-14 16:00:00,2103.5820775995376,1929.128251834191,2903.7650499392466
forecast_1745,2025-03-14 17:00:00,2061.132101066038,1947.3472197830629,2900.609239318418
forecast_1746,2025-03-14 18:00:00,2142.480840452876,1836.8413182297236,2913.1351808198397
forecast_1747,2025-03-14 19:00:00,2421.8453305247067,2417.0567784661243,2962.27189521276
forecast_1748,2025-03-14 20:00:00,2646.2035255746223,2639.3971467534684,3020.3428048080787
forecast_1749,2025-03-14 21:00:00,3002.7814630715384,2658.879969460611,3071.1498984354726
forecast_1750,2025-03-14 22:00:00,3519.1483526771067,3188.5654461652384,3289.8950291656483
forecast_1751,2025-03-14 23:00:00,3924.5673017121862,3328.3507006920263,3775.264890207795
forecast_1752,2025-03-15 00:00:00,4377.885730928327,3916.9708390793367,3852.5956228702466
forecast_1753,2025-03-15 01:00:00,5214.49330116545,4404.6937958742055,4198.238881944359
forecast_1754,2025-03-15 02:00:00,5887.007992359843,4815.465851975647,4445.681221737172
forecast_1755,2025-03-15 03:00:00,6103.951552683522,5376.448511599723,4682.892901581388
forecast_1756,2025-03-15 04:00:00,6325.087789331481,5872.188824310427,4786.035027006064
forecast_1757,2025-03-15 05:00:00,6603.672684512592,5962.2587673589605,5014.368334600227
forecast_1758,2025-03-15 06:00:00,6749.030988552899,6666.929134644772,5463.116377646168
forecast_1759,2025-03-15 07:00:00,6734.204858118549,6982.048393976369,5648.726572054995
forecast_1760,2025-03-15 08:00:00,6867.346237660264,7951.10171429217,5648.576246587028
forecast_1761,2025-03-15 09:00:00,6515.722652096572,8456.409683902557,5506.536114807206
forecast_1762,2025-03-15 10:00:00,5790.960303574607,5922.934607946112,5279.482592153976
forecast_1763,2025-03-15 11:00:00,5273.978058714157,5769.115956945305,4831.437654274944
forecast_1764,2025-03-15 12:00:00,4277.969443516575,5411.208611551455,4406.654859547316
forecast_1765,2025-03-15 13:00:00,3725.2219484024445,4798.265291577565,4217.860103530213
forecast_1766,2025-03-15 14:00:00,3489.822274680634,4558.051694600832,4189.34855385896
forecast_1767,2025-03-15 15:00:00,3133.5765732579816,4059.9454822701955,4159.108650790543
forecast_1768,2025-03-15 16:00:00,3097.3382864850064,3331.5914143065474,4198.086698210114
forecast_1769,2025-03-15 17:00:00,3161.876117797773,2961.2413044233754,4287.715477331924
forecast_1770,2025-03-15 18:00:00,3270.850476596021,3048.5724415543214,4351.143266568064
forecast_1771,2025-03-15 19:00:00,3825.4383554601327,3573.6659155073085,4560.26020615856
forecast_1772,2025-03-15 20:00:00,4288.796490028413,3646.155304984307,4729.967040647145
forecast_1773,2025-03-15 21:00:00,3851.095965349057,3236.5310109327575,4580.094230399394
forecast_1774,2025-03-15 22:00:00,3956.121768159989,3257.3515070951153,4423.898580283785
forecast_1775,2025-03-15 23:00:00,3561.364766690515,2839.151879801155,4120.578625620632
forecast_1776,2025-03-16 00:00:00,2778.8901302837285,2387.8280627939057,3495.237034119484
forecast_1777,2025-03-16 01:00:00,2495.6994935261037,2072.822515077222,3517.0481886231646
forecast_1778,2025-03-16 02:00:00,2061.5220962576213,1723.7975750497699,3214.726192834747
forecast_1779,2025-03-16 03:00:00,1938.3893813945078,1281.7824934807827,3027.935654788348
forecast_1780,2025-03-16 04:00:00,1760.0179639595244,1120.691295144501,2894.9528426324914
forecast_1781,2025-03-16 05:00:00,1742.5264288906453,1121.538189325647,2842.859588602735
forecast_1782,2025-03-16 06:00:00,1779.0761203584898,1131.0166997799402,2797.2041137780034
forecast_1783,2025-03-16 07:00:00,1766.3439796909129,1135.6405027171054,2746.3344276827493
forecast_1784,2025-03-16 08:00:00,1749.0545718466967,1118.4492851323466,2753.857577940341
forecast_1785,2025-03-16 09:00:00,1782.4577891915424,1129.1421956101437,2763.4053856219884
forecast_1786,2025-03-16 10:00:00,1720.3007169188918,1227.526664301009,2811.0757957782384
forecast_1787,2025-03-16 11:00:00,1785.9583353382804,1371.010087133467,2841.4920705108584
forecast_1788,2025-03-16 12:00:00,1781.5710978311495,1717.7494953741275,2967.577579592914
forecast_1789,2025-03-16 13:00:00,2067.8214032087462,2334.6217863182624,3260.375004272577
forecast_1790,2025-03-16 14:00:00,3566.275549877909,3668.5877211226275,3897.4244248156556
forecast_1791,2025-03-16 15:00:00,5626.63043896787,5977.242578636415,5649.021667026331
forecast_1792,2025-03-16 16:00:00,6876.941913933793,6411.478815572009,6749.308157570483
forecast_1793,2025-03-16 17:00:00,7218.373876947848,6769.963944651557,7955.8107920776765
forecast_1794,2025-03-16 18:00:00,7789.329299791841,7361.060839641424,8732.115173269392
forecast_1795,2025-03-16 19:00:00,8566.32580842157,8499.393346630239,10487.761973156681
forecast_1796,2025-03-16 20:00:00,9291.615975457727,9386.700369580783,11145.817336155407
forecast_1797,2025-03-16 21:00:00,9903.991048901844,9935.93773718439,10300.603473626084
forecast_1798,2025-03-16 22:00:00,10145.94477497314,10403.88656151009,10378.704089620107
forecast_1799,2025-03-16 23:00:00,9017.696369253026,9727.480801193153,8820.149246453046
forecast_1800,2025-03-17 00:00:00,8540.962625272512,10220.878126907799,8646.269127049087
forecast_1801,2025-03-17 01:00:00,9122.415529627297,11253.81487768414,10373.143170751682
forecast_1802,2025-03-17 02:00:00,8708.31657677578,10751.258435235488,9820.902035811274
forecast_1803,2025-03-17 03:00:00,8615.810429917241,9031.180591878829,8535.716451727661
forecast_1804,2025-03-17 04:00:00,8158.0404269119235,8737.151891560392,7429.520701766376
forecast_1805,2025-03-17 05:00:00,6830.188026576025,7017.187510169775,6784.162275779441
forecast_1806,2025-03-17 06:00:00,6038.977933461335,7736.250045268991,5904.261790562986
forecast_1807,2025-03-17 07:00:00,4847.392177569282,5846.40440331108,4677.623035929152
forecast_1808,2025-03-17 08:00:00,4089.3388101915834,4611.293640664861,4181.886593387277
forecast_1809,2025-03-17 09:00:00,3707.494024249718,4114.3717774869565,3858.5145883488203
forecast_1810,2025-03-17 10:00:00,3628.2797231952795,4252.319382625115,3841.5316454350523
forecast_1811,2025-03-17 11:00:00,4155.8764290666095,4880.076038209558,4817.348707410818
forecast_1812,2025-03-17 12:00:00,5660.22947054778,5859.526485430963,6189.401039324659
forecast_1813,2025-03-17 13:00:00,5870.889235123327,7492.596232965048,6689.353109906222
forecast_1814,2025-03-17 14:00:00,8056.835078431077,8402.95483652407,7179.756227388758
forecast_1815,2025-03-17 15:00:00,8896.950834534506,8464.434573087166,7709.432009210643
forecast_1816,2025-03-17 16:00:00,9690.029286442194,8725.527971149506,7690.555155401014
forecast_1817,2025-03-17 17:00:00,10447.265956262061,8172.020959383351,8096.959008368768
forecast_1818,2025-03-17 18:00:00,10601.234461757289,8063.363204274249,8834.729553228379
forecast_1819,2025-03-17 19:00:00,10400.037879059166,9776.231044786527,9736.234190900268
forecast_1820,2025-03-17 20:00:00,10832.994256248967,12427.904270710267,10140.13039141192
forecast_1821,2025-03-17 21:00:00,10482.898689114707,12462.477783767179,10351.032425500547
forecast_1822,2025-03-17 22:00:00,10823.992819836065,12747.973034646297,10445.220961188166
forecast_1823,2025-03-17 23:00:00,9618.294272218447,12048.1985476596,9968.663549190998
forecast_1824,2025-03-18 00:00:00,8065.365456811621,9951.023427972072,7834.360876111509
forecast_1825,2025-03-18 01:00:00,7634.53148481821,8800.079571546248,6977.53895957519
forecast_1826,2025-03-18 02:00:00,6839.234709222184,7409.684221675311,5953.971033411051
forecast_1827,2025-03-18 03:00:00,5843.165812498061,6279.3653411744635,4568.575060795768
forecast_1828,2025-03-18 04:00:00,5003.548809075703,5208.037384324316,4109.334214270547
forecast_1829,2025-03-18 05:00:00,4188.762393748748,4421.869583101867,3808.2024630207907
forecast_1830,2025-03-18 06:00:00,3098.9927665989835,3412.61106462104,3413.7985786712334
forecast_1831,2025-03-18 07:00:00,2647.1346120096005,2819.8659850171475,3176.1606570385497
forecast_1832,2025-03-18 08:00:00,2881.2872533515283,3053.9852311161612,3267.1886041199873
forecast_1833,2025-03-18 09:00:00,2782.626589618862,3093.1383436054352,3390.4959954844303
forecast_1834,2025-03-18 10:00:00,2378.962995492694,2764.1119911310852,3458.2004716225565
forecast_1835,2025-03-18 11:00:00,2359.342339272408,2488.6809079068175,3478.2296663161515
forecast_1836,2025-03-18 12:00:00,2495.977567470134,2504.9289751730253,3711.431206550383
forecast_1837,2025-03-18 13:00:00,4175.6669827155165,3566.3291870720864,4267.259680257243
forecast_1838,2025-03-18 14:00:00,5301.087616141151,4888.4188505443435,5593.674227763298
forecast_1839,2025-03-18 15:00:00,5909.25250708277,7310.361197224765,6289.308523036461
forecast_1840,2025-03-18 16:00:00,7623.887200439009,9338.045913467988,7591.210301958724
forecast_1841,2025-03-18 17:00:00,9860.499657562465,12274.898594225913,8555.219685879278
forecast_1842,2025-03-18 18:00:00,10771.901858674924,13679.113032761401,8845.992450313439
forecast_1843,2025-03-18 19:00:00,11094.621700350643,13198.625181246483,9163.444312222138
forecast_1844,2025-03-18 20:00:00,9535.767303416946,11944.713723051731,9067.704198800722
forecast_1845,2025-03-18 21:00:00,6831.213645312419,8875.018093348563,7718.007562986901
forecast_1846,2025-03-18 22:00:00,5039.292886841122,5624.410723924262,6934.995889681357
forecast_1847,2025-03-18 23:00:00,4247.897786722556,4118.143903694461,6722.373171763898
forecast_1848,2025-03-19 00:00:00,4101.721571521895,3815.103832897372,5885.259889972238
forecast_1849,2025-03-19 01:00:00,3539.6720327895305,3669.333394992675,4845.386542915592
forecast_1850,2025-03-19 02:00:00,3453.5353326671666,3480.4470688455085,4122.209868860875
forecast_1851,2025-03-19 03:00:00,3264.5546851597564,3313.298228317567,4001.5341726896145
forecast_1852,2025-03-19 04:00:00,3305.243197630944,3448.083761959052,3943.1392262484674
forecast_1853,2025-03-19 05:00:00,3396.9909750009383,3951.29848098588,3962.176546815648
forecast_1854,2025-03-19 06:00:00,3822.1730297412028,4208.8239447406295,4366.024571406024
forecast_1855,2025-03-19 07:00:00,5403.728115582192,5601.121972351495,5557.013935326109
forecast_1856,2025-03-19 08:00:00,6734.906919287604,6983.883826249871,6689.6036526208845
forecast_1857,2025-03-19 09:00:00,7749.889907185847,7040.913548821335,6661.671770238972
forecast_1858,2025-03-19 10:00:00,6908.808121375214,6082.727845722415,7048.779404661445
forecast_1859,2025-03-19 11:00:00,7072.216687686243,6270.035050894675,7422.0604764320415
forecast_1860,2025-03-19 12:00:00,7745.09007589851,8223.877640260216,7606.1690624488665
forecast_1861,2025-03-19 13:00:00,8785.1391999734,8601.114974264976,8374.182708820486
forecast_1862,2025-03-19 14:00:00,9094.870120947773,8404.5595610859,8732.073513069467
forecast_1863,2025-03-19 15:00:00,10105.475409037032,8930.745692324534,9240.547173199899
forecast_1864,2025-03-19 16:00:00,11158.669497367348,9184.065285158795,10691.03990978127
forecast_1865,2025-03-19 17:00:00,11614.16172411131,9677.893988681339,11630.145326116926
forecast_1866,2025-03-19 18:00:00,12175.207165347158,10194.52681329032,11809.088368139603
forecast_1867,2025-03-19 19:00:00,12668.852813517931,9975.369560895404,13114.059408463592
forecast_1868,2025-03-19 20:00:00,13269.68848009545,11367.34651838612,14033.69380106959
forecast_1869,2025-03-19 21:00:00,14290.783961750985,13791.57667407694,14721.510000745042
forecast_1870,2025-03-19 22:00:00,15217.635856249177,16477.813823438886,15151.116336250594
forecast_1871,2025-03-19 23:00:00,15235.56287075851,17260.02458709774,15452.242808763262
forecast_1872,2025-03-20 00:00:00,15955.406241738208,17399.41788398038,15650.815502779833
forecast_1873,2025-03-20 01:00:00,16528.922366163548,17373.74337154597,14925.96963114311
forecast_1874,2025-03-20 02:00:00,16664.873147317834,17241.22584211792,14823.630076693307
forecast_1875,2025-03-20 03:00:00,16880.738830165235,17223.428716965605,15224.281057180624
forecast_1876,2025-03-20 04:00:00,16950.315344827213,17334.080091593954,15967.26429352453
forecast_1877,2025-03-20 05:00:00,17548.6009470385,18301.336122307104,16896.041588217096
forecast_1878,2025-03-20 06:00:00,17983.88780685585,19110.843679848796,17633.112339143874
forecast_1879,2025-03-20 07:00:00,18351.507271366547,19399.160712979057,17609.940966358805
forecast_1880,2025-03-20 08:00:00,17825.349079848274,19591.531473942407,17901.329867424145
forecast_1881,2025-03-20 09:00:00,16835.569616521912,19442.974927375726,17900.600441255643
forecast_1882,2025-03-20 10:00:00,16944.744552439235,19107.73846610161,17485.258638070325
forecast_1883,2025-03-20 11:00:00,16754.96564114508,18642.283467650275,16893.52271030804
forecast_1884,2025-03-20 12:00:00,16277.194550263675,18287.596281647493,16592.165115950356
forecast_1885,2025-03-20 13:00:00,16461.72954343476,18413.91793811594,16458.37054959296
forecast_1886,2025-03-20 14:00:00,16508.135160930688,18954.787013490895,16724.52885583532
forecast_1887,2025-03-20 15:00:00,17392.26245363989,18800.982014463083,16486.50982306045
forecast_1888,2025-03-20 16:00:00,18107.572091827788,18705.443527721472,16404.38871245186
forecast_1889,2025-03-20 17:00:00,18528.35515784318,18949.163242051585,17219.631111878516
forecast_1890,2025-03-20 18:00:00,18913.62636378251,19351.47637303767,17753.741728136345
forecast_1891,2025-03-20 19:00:00,18646.11054326148,19564.195963703154,18172.094295368704
forecast_1892,2025-03-20 20:00:00,18922.18705324689,19589.054913118933,18345.541777271315
forecast_1893,2025-03-20 21:00:00,19072.63751344719,19702.366520686035,18627.374153837613
forecast_1894,2025-03-20 22:00:00,18728.673389078074,19860.243566587927,18733.371907840145
forecast_1895,2025-03-20 23:00:00,18507.36384502342,19806.94288640746,18776.821259349843
