forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0914,2025-02-08 02:00:00,19201.50578274126,20141.23712090696,18155.724384013592
forecast_0915,2025-02-08 03:00:00,19224.769011192853,20264.52799292619,18345.93252794644
forecast_0916,2025-02-08 04:00:00,19246.309603878934,20312.63496511276,18337.831676104997
forecast_0917,2025-02-08 05:00:00,19337.841368052963,20352.566102091514,18045.61641877658
forecast_0918,2025-02-08 06:00:00,19436.252301215984,20213.10346969536,17724.22936995873
forecast_0919,2025-02-08 07:00:00,19346.591151062123,19962.689388321352,17270.441376594066
forecast_0920,2025-02-08 08:00:00,18739.674529539505,19707.29446156651,16494.02788055747
forecast_0921,2025-02-08 09:00:00,16937.816116109738,18719.960091839846,14862.79366463055
forecast_0922,2025-02-08 10:00:00,14897.602309807395,15596.961196238944,13013.22985219861
forecast_0923,2025-02-08 11:00:00,11098.865714856864,13927.616413847596,11062.781405927471
forecast_0924,2025-02-08 12:00:00,9313.966519114514,11003.131161532183,10336.781196730886
forecast_0925,2025-02-08 13:00:00,8044.430010125063,8410.615170523968,8976.298809789107
forecast_0926,2025-02-08 14:00:00,6999.751009345321,6328.008176836761,6994.3302008185565
forecast_0927,2025-02-08 15:00:00,6585.652200652835,6052.49303927602,6377.759637516446
forecast_0928,2025-02-08 16:00:00,6867.879050977649,5924.749147906668,6428.079109841683
forecast_0929,2025-02-08 17:00:00,7607.477296915672,6330.553445694858,7025.030695711578
forecast_0930,2025-02-08 18:00:00,8558.027227139994,9227.847749748045,9201.237327915569
forecast_0931,2025-02-08 19:00:00,10703.693526692525,12096.95605421247,11903.256856280117
forecast_0932,2025-02-08 20:00:00,12920.861825886537,14757.348816139396,12810.316389764257
forecast_0933,2025-02-08 21:00:00,15618.497271070615,16270.528709050654,14897.230391898629
forecast_0934,2025-02-08 22:00:00,17834.034710276115,17749.01975417003,15639.21447131686
forecast_0935,2025-02-08 23:00:00,18939.41804382346,18467.700383297823,15488.50901489952
forecast_0936,2025-02-09 00:00:00,19218.896067073423,19043.010187870594,16233.942576628859
forecast_0937,2025-02-09 01:00:00,19281.83044189174,19118.58203181164,16556.52299687352
forecast_0938,2025-02-09 02:00:00,19530.680918970495,19344.217691530197,17197.10513578938
forecast_0939,2025-02-09 03:00:00,19623.32596877434,19512.427048525817,17404.061734776587
forecast_0940,2025-02-09 04:00:00,19469.177554358706,19614.248400836375,17608.1365841434
forecast_0941,2025-02-09 05:00:00,19545.087612020412,20108.990813409742,17658.17855179839
forecast_0942,2025-02-09 06:00:00,19465.724007452493,20180.048686563896,17739.60140909125
forecast_0943,2025-02-09 07:00:00,19342.82545009128,19869.961503462873,17344.586565376965
forecast_0944,2025-02-09 08:00:00,19044.04599831811,19587.474797829524,16589.640511095025
forecast_0945,2025-02-09 09:00:00,18100.409840574684,19057.15971440843,15598.073261674394
forecast_0946,2025-02-09 10:00:00,15343.108800229224,17201.546744658524,13190.84980972053
forecast_0947,2025-02-09 11:00:00,12745.569761890325,15071.939908159093,12507.124625651886
forecast_0948,2025-02-09 12:00:00,11305.985949695656,13066.733745296317,9956.876035539339
forecast_0949,2025-02-09 13:00:00,10597.274234189783,11802.144400900681,8840.931965048783
forecast_0950,2025-02-09 14:00:00,10120.849164866915,11008.661304924737,9192.87465316957
forecast_0951,2025-02-09 15:00:00,10109.862940322451,10601.501429010686,9610.170737700304
forecast_0952,2025-02-09 16:00:00,10538.540185434675,10089.250751484475,10531.730966065601
forecast_0953,2025-02-09 17:00:00,11830.068335185897,11900.508110380417,11691.146525417078
forecast_0954,2025-02-09 18:00:00,13269.270090774307,13286.742285732065,12864.381564978066
forecast_0955,2025-02-09 19:00:00,14011.915448180915,14685.04353450184,13573.677847411038
forecast_0956,2025-02-09 20:00:00,14853.66522495853,15482.980667399379,14870.515055694212
forecast_0957,2025-02-09 21:00:00,15024.901939254163,16412.018541405378,15383.952762479692
forecast_0958,2025-02-09 22:00:00,15770.90718815391,17801.98694700188,15893.01622495311
forecast_0959,2025-02-09 23:00:00,16473.963492915904,18505.100089987987,16523.705764678074
forecast_0960,2025-02-10 00:00:00,17176.17981570519,19154.181421022313,16802.460073755952
forecast_0961,2025-02-10 01:00:00,17254.631773544843,19464.12981019319,16852.741759824577
forecast_0962,2025-02-10 02:00:00,17531.881951815863,19735.569738719332,17203.2722336879
forecast_0963,2025-02-10 03:00:00,18165.477966294864,20188.49407631479,17614.283628161742
forecast_0964,2025-02-10 04:00:00,18257.9863818569,20297.621779980607,17655.648887822263
forecast_0965,2025-02-10 05:00:00,18086.07199966567,20475.316168906036,18508.99289933405
forecast_0966,2025-02-10 06:00:00,17916.6407563158,20643.708782437847,18688.363021922756
forecast_0967,2025-02-10 07:00:00,17885.32777000946,20722.551952126152,18613.115318713542
forecast_0968,2025-02-10 08:00:00,17842.630567407716,20686.74231573459,18187.509847272428
forecast_0969,2025-02-10 09:00:00,16956.90917884989,20594.888030628983,17639.155084220227
forecast_0970,2025-02-10 10:00:00,15415.262063057251,19815.14549873402,16716.01789168542
forecast_0971,2025-02-10 11:00:00,14980.482515309901,18270.116323650636,15173.14589428271
forecast_0972,2025-02-10 12:00:00,13970.884370327376,16494.232283923404,13680.348724973861
forecast_0973,2025-02-10 13:00:00,13049.53571447249,14865.733273210966,12824.072072683895
forecast_0974,2025-02-10 14:00:00,12554.798721001374,13451.41308207848,10976.257399281123
forecast_0975,2025-02-10 15:00:00,12399.891242745678,13312.78085722449,11137.62091861017
forecast_0976,2025-02-10 16:00:00,12456.318961288556,13765.870605960565,11159.22891884984
forecast_0977,2025-02-10 17:00:00,12137.910360900509,13345.715975110663,10088.009574478176
forecast_0978,2025-02-10 18:00:00,11641.697251075704,12481.59502591387,10276.867666305672
forecast_0979,2025-02-10 19:00:00,11910.351463738618,12878.79683905866,10526.585669392627
forecast_0980,2025-02-10 20:00:00,11306.597069096026,12399.307075076682,10315.968830705271
forecast_0981,2025-02-10 21:00:00,10685.321068854362,12762.622686141813,10135.473749136941
forecast_0982,2025-02-10 22:00:00,10302.199769566432,12829.747773623927,10423.430161471526
forecast_0983,2025-02-10 23:00:00,10071.353977918952,12735.021030808226,10274.80014049188
forecast_0984,2025-02-11 00:00:00,10129.291006297999,12748.803735612113,10394.036903005905
forecast_0985,2025-02-11 01:00:00,10029.464155124297,11984.669310245172,10673.557148530772
forecast_0986,2025-02-11 02:00:00,10310.382608403546,12188.747691509556,10176.664020801894
forecast_0987,2025-02-11 03:00:00,10667.897546017059,12288.495511888663,9757.325775777226
forecast_0988,2025-02-11 04:00:00,10647.279932240283,12323.093503607857,10042.661419838754
forecast_0989,2025-02-11 05:00:00,10490.406403278419,12201.316866956968,9265.087412058001
forecast_0990,2025-02-11 06:00:00,10651.843040541778,11297.186515449699,8510.496838229341
forecast_0991,2025-02-11 07:00:00,10928.019637401676,10370.170221129769,7985.770571283528
forecast_0992,2025-02-11 08:00:00,9767.945065325708,8413.063290308583,7191.973638602715
forecast_0993,2025-02-11 09:00:00,8918.632574730098,6427.483855171503,5666.8427959954015
forecast_0994,2025-02-11 10:00:00,6747.488356767251,4805.025789784494,4460.3054910922
forecast_0995,2025-02-11 11:00:00,4950.183023286332,3368.3322542902233,3702.4796633224614
forecast_0996,2025-02-11 12:00:00,3731.725151147259,2862.1056816382034,3258.068077844232
forecast_0997,2025-02-11 13:00:00,2774.215728813043,1831.39670576402,3186.531819049247
forecast_0998,2025-02-11 14:00:00,2311.293728713542,1505.921965415193,2949.767216261427
forecast_0999,2025-02-11 15:00:00,2204.259508926753,1608.1526787082007,2516.8756850680747
forecast_1000,2025-02-11 16:00:00,2438.9848027307044,1990.9882150293026,2657.8527262778157
forecast_1001,2025-02-11 17:00:00,3683.6991306265813,3177.485272850241,2833.260336128744
forecast_1002,2025-02-11 18:00:00,5308.833143404879,4543.108061590324,4364.962773114552
forecast_1003,2025-02-11 19:00:00,7560.530997872318,6229.282556447688,5970.21112119359
forecast_1004,2025-02-11 20:00:00,10580.15859232904,10688.33072844156,7636.3321381387905
forecast_1005,2025-02-11 21:00:00,12879.926098150829,11974.805331144911,8496.855283903573
forecast_1006,2025-02-11 22:00:00,14107.665981778702,14323.613574969017,8823.560052120192
forecast_1007,2025-02-11 23:00:00,16010.707298759726,16106.997958958867,10697.086269646163
forecast_1008,2025-02-12 00:00:00,17098.51564042955,16914.308694501276,12545.941838122462
forecast_1009,2025-02-12 01:00:00,17314.794849544618,17492.628556935975,11422.37485050081
forecast_1010,2025-02-12 02:00:00,17305.647707421565,16806.583755355787,12445.851385071337
forecast_1011,2025-02-12 03:00:00,17175.164152300065,17361.89946173761,11975.10995384246
forecast_1012,2025-02-12 04:00:00,17877.228341898317,17381.981987468003,13517.313852092839
forecast_1013,2025-02-12 05:00:00,16505.24944205475,16132.340656591601,11721.042254802353
forecast_1014,2025-02-12 06:00:00,13585.111590002918,13918.408677927833,8728.179711761815
forecast_1015,2025-02-12 07:00:00,10299.634536119047,10667.513682011777,7201.05600813586
forecast_1016,2025-02-12 08:00:00,9389.39936744401,11915.512509192991,6643.693377274367
forecast_1017,2025-02-12 09:00:00,8775.298873324307,12907.188800653812,6969.865176884835
forecast_1018,2025-02-12 10:00:00,8120.448846929042,12251.390092516953,9735.983515231175
forecast_1019,2025-02-12 11:00:00,9341.483076623232,13347.43070732618,11659.137227003384
forecast_1020,2025-02-12 12:00:00,9572.89850272599,13852.300045129683,12579.95974301811
forecast_1021,2025-02-12 13:00:00,11676.031585914357,15262.080371622675,13541.95519884636
forecast_1022,2025-02-12 14:00:00,13647.40348447311,17072.872847000355,16366.371658168982
forecast_1023,2025-02-12 15:00:00,15010.81947513459,19091.51211958155,16998.489888056247
forecast_1024,2025-02-12 16:00:00,15389.460207756138,18551.800145087524,16978.63736109357
forecast_1025,2025-02-12 17:00:00,16888.592051909887,18561.461773591822,16838.25220729727
forecast_1026,2025-02-12 18:00:00,17771.661512735463,18786.629016786515,17448.88883592696
forecast_1027,2025-02-12 19:00:00,18060.314130113402,19051.373743756674,16920.426904748172
forecast_1028,2025-02-12 20:00:00,17900.033167804337,18325.434619371,16419.836608688252
forecast_1029,2025-02-12 21:00:00,17308.05921158455,16828.139860928008,15880.48861011049
forecast_1030,2025-02-12 22:00:00,16574.55645450359,16571.108535309533,14934.076061841122
forecast_1031,2025-02-12 23:00:00,15466.381991723254,16059.720072718183,13763.035426079128
forecast_1032,2025-02-13 00:00:00,14652.38049507543,15030.837405778457,13331.180535424612
forecast_1033,2025-02-13 01:00:00,12948.278218301404,14188.7841492068,10692.89149459768
forecast_1034,2025-02-13 02:00:00,12853.678282450192,14750.392829966844,11582.677867327355
forecast_1035,2025-02-13 03:00:00,12805.547853277485,14217.913083055839,11228.92045965094
forecast_1036,2025-02-13 04:00:00,12660.902795348027,13838.994306061526,11420.817423443788
forecast_1037,2025-02-13 05:00:00,13226.477817754405,15282.442165709568,13015.6127227774
forecast_1038,2025-02-13 06:00:00,13924.932135469668,16646.984947441164,14330.058604514303
forecast_1039,2025-02-13 07:00:00,14885.87648840034,17778.923214018934,15458.044068707779
forecast_1040,2025-02-13 08:00:00,15010.059652102993,18523.759057598174,16259.44124302847
forecast_1041,2025-02-13 09:00:00,14941.043157217795,19088.90114030299,16142.801694627995
forecast_1042,2025-02-13 10:00:00,14567.838168614866,18291.414361732903,15551.05734297758
forecast_1043,2025-02-13 11:00:00,14070.787245589594,17018.432633486016,15031.111698005212
forecast_1044,2025-02-13 12:00:00,14005.843003223132,15904.372049220507,14481.635825674082
forecast_1045,2025-02-13 13:00:00,14132.78111742385,16437.474420408773,14937.370128550923
forecast_1046,2025-02-13 14:00:00,14576.186513715225,17825.134568456422,15366.758411806748
forecast_1047,2025-02-13 15:00:00,15564.816616022792,18469.44525009582,16590.588670846788
forecast_1048,2025-02-13 16:00:00,15855.116912374775,19121.476737815086,17580.354952002286
forecast_1049,2025-02-13 17:00:00,16386.063126282897,19293.13705435134,17841.019193497443
forecast_1050,2025-02-13 18:00:00,16845.00892629779,19556.435121375966,18595.21740200513
forecast_1051,2025-02-13 19:00:00,17102.694529759254,19579.868938388747,18849.6070152854
forecast_1052,2025-02-13 20:00:00,17681.3445136578,19537.816635392635,19098.812220636526
forecast_1053,2025-02-13 21:00:00,18162.768266135336,19858.224784736296,19333.565421484167
forecast_1054,2025-02-13 22:00:00,18487.658988752235,19907.914261257385,19424.24722626301
forecast_1055,2025-02-13 23:00:00,18574.59323441534,19892.176200203172,19363.365227917326
forecast_1056,2025-02-14 00:00:00,18947.92325674609,20041.503237615296,19481.338031752897
forecast_1057,2025-02-14 01:00:00,19056.737512581793,20116.02828706348,19376.087509601297
forecast_1058,2025-02-14 02:00:00,19075.213618957394,20142.391817182106,19404.52949565619
forecast_1059,2025-02-14 03:00:00,18826.589707644467,20202.904725181477,19319.60371505667
forecast_1060,2025-02-14 04:00:00,18772.449907147457,20287.109220149185,19156.509336670497
forecast_1061,2025-02-14 05:00:00,19229.305029196697,20383.235640948697,19126.735136873856
forecast_1062,2025-02-14 06:00:00,19481.79947661989,20299.44980158966,18932.391664979332
forecast_1063,2025-02-14 07:00:00,19480.776433022154,20042.70123866314,18696.840001092147
forecast_1064,2025-02-14 08:00:00,18621.391900163457,19650.929187770023,18016.300580582254
forecast_1065,2025-02-14 09:00:00,17404.90105616639,18952.288658615493,16189.79016649791
forecast_1066,2025-02-14 10:00:00,15132.840036901764,17780.12678258076,14404.934557819432
forecast_1067,2025-02-14 11:00:00,12131.322965515232,15094.574765260648,12160.207813618244
forecast_1068,2025-02-14 12:00:00,10300.662871841982,12387.489280806183,10346.488903797583
forecast_1069,2025-02-14 13:00:00,9427.800072717602,10620.328946445246,8826.450429174962
forecast_1070,2025-02-14 14:00:00,8652.767788914682,10204.569973327127,8912.920935416767
forecast_1071,2025-02-14 15:00:00,9241.624656509433,11323.720907412988,10670.944091135212
forecast_1072,2025-02-14 16:00:00,10217.67119926379,12013.224846057208,11986.23419399202
forecast_1073,2025-02-14 17:00:00,11413.46379208769,14306.608906433235,12441.854889719745
forecast_1074,2025-02-14 18:00:00,13731.696529725654,15897.694336576502,13614.755921588994
forecast_1075,2025-02-14 19:00:00,15492.126355343744,16757.53038700384,14098.741002697252
forecast_1076,2025-02-14 20:00:00,16322.40839755472,17860.798838812574,14127.810486735725
forecast_1077,2025-02-14 21:00:00,17282.58026432564,17932.32590201554,14073.504884778584
forecast_1078,2025-02-14 22:00:00,18076.48089283455,18045.486250931637,14468.795369910074
forecast_1079,2025-02-14 23:00:00,18201.28086933437,17771.478050953054,14095.14151095869
forecast_1080,2025-02-15 00:00:00,18794.090115498308,17923.10987353998,15152.171665147178
forecast_1081,2025-02-15 01:00:00,18537.547336433377,17426.093012062578,14953.10855530483
forecast_1082,2025-02-15 02:00:00,18609.97368682395,16941.682063077656,14787.718973395346
forecast_1083,2025-02-15 03:00:00,19159.094999581834,17400.6750638921,15075.524554283827
forecast_1084,2025-02-15 04:00:00,19672.617601668273,17370.407919508805,14436.30317886912
forecast_1085,2025-02-15 05:00:00,19558.535325788667,17639.354048097448,14818.070037055515
forecast_1086,2025-02-15 06:00:00,18873.71283898218,17418.53295175174,13551.716754327783
forecast_1087,2025-02-15 07:00:00,17886.364106335823,16976.90619295866,11992.862732275142
forecast_1088,2025-02-15 08:00:00,16548.460083787846,17479.18784255954,11553.988022740288
forecast_1089,2025-02-15 09:00:00,15165.065050557834,17042.64827543022,10563.579756652223
forecast_1090,2025-02-15 10:00:00,11803.926681884053,14299.300067313432,9111.567147155387
forecast_1091,2025-02-15 11:00:00,10325.956900181964,12611.825403544564,7619.476416937029
forecast_1092,2025-02-15 12:00:00,9915.705985916262,12343.830133789168,7076.3638564666235
forecast_1093,2025-02-15 13:00:00,9851.522260522524,13371.68267734925,9562.247792821758
forecast_1094,2025-02-15 14:00:00,10658.258088205432,13624.73086684312,11295.967912691398
forecast_1095,2025-02-15 15:00:00,12713.422638273416,15472.482664001409,13217.130212649403
forecast_1096,2025-02-15 16:00:00,14129.742278041214,15815.185797782471,13437.815801210696
forecast_1097,2025-02-15 17:00:00,14845.641773540867,15161.051790434427,16174.449471424594
forecast_1098,2025-02-15 18:00:00,15829.331537551838,16140.399080495126,17128.327503004042
forecast_1099,2025-02-15 19:00:00,17881.79093244328,17894.80272361057,17375.231034279903
forecast_1100,2025-02-15 20:00:00,18631.09673999501,18895.051045964363,17893.586252826648
forecast_1101,2025-02-15 21:00:00,18871.478552867196,19509.822648359557,17639.65392519789
