forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1822,2025-03-17 22:00:00,10665.773914557889,12211.971516100279,10648.8630454629
forecast_1823,2025-03-17 23:00:00,9329.672071143568,11455.95252703326,10144.02146935835
forecast_1824,2025-03-18 00:00:00,7877.026256508848,9208.197699361368,8410.628439729406
forecast_1825,2025-03-18 01:00:00,7560.812640890927,8389.648231209,7597.918102307614
forecast_1826,2025-03-18 02:00:00,6837.917436861436,6900.271665817687,6709.175930593506
forecast_1827,2025-03-18 03:00:00,6060.506225780087,5822.225308220304,5498.362370461836
forecast_1828,2025-03-18 04:00:00,5249.539978804796,4910.034881766465,5126.658243406078
forecast_1829,2025-03-18 05:00:00,4423.012416717999,4198.84440611112,4843.1086360156
forecast_1830,2025-03-18 06:00:00,3660.8595271468903,3468.296130960124,4500.36791673399
forecast_1831,2025-03-18 07:00:00,3344.690581658885,3062.949254096226,4262.68555437938
forecast_1832,2025-03-18 08:00:00,3448.898865682792,3196.804224607197,4326.767898800117
forecast_1833,2025-03-18 09:00:00,3322.8777115838175,3503.2447737413863,4393.363466431283
forecast_1834,2025-03-18 10:00:00,2953.544520928429,3281.731403663026,4464.693915786034
forecast_1835,2025-03-18 11:00:00,2904.630183836882,3094.252319158153,4563.395709945941
forecast_1836,2025-03-18 12:00:00,3166.4547045445806,3009.1436399866275,4961.407893852105
forecast_1837,2025-03-18 13:00:00,4439.873382988685,3929.799123571377,5427.234909716846
forecast_1838,2025-03-18 14:00:00,5364.346466169065,4914.513224389107,6450.231343298605
forecast_1839,2025-03-18 15:00:00,6025.427236671537,7159.898554272359,6931.074273978127
forecast_1840,2025-03-18 16:00:00,7708.717085888406,9237.354208237044,8086.891513206485
forecast_1841,2025-03-18 17:00:00,10234.99832969373,12358.285445598049,8924.046948246318
forecast_1842,2025-03-18 18:00:00,10900.737697236205,13964.531003250591,9080.243907688064
forecast_1843,2025-03-18 19:00:00,11018.561008491637,13202.14532359164,9301.389048270783
forecast_1844,2025-03-18 20:00:00,9528.861651581417,11957.763585393539,9237.163730217933
forecast_1845,2025-03-18 21:00:00,6878.939466484327,8978.557926321639,8271.442135448391
forecast_1846,2025-03-18 22:00:00,5062.261816089049,5489.924754667058,7495.282690058814
forecast_1847,2025-03-18 23:00:00,4514.878857580408,4234.078187919802,7263.505397198965
forecast_1848,2025-03-19 00:00:00,4263.456331585012,4014.0745555977983,6610.991334373968
forecast_1849,2025-03-19 01:00:00,3891.4814911580934,3959.40125769873,5866.560929655605
forecast_1850,2025-03-19 02:00:00,3914.84688319405,3739.92004794793,5350.98573576965
forecast_1851,2025-03-19 03:00:00,3783.8311021114787,3625.7690737092903,5195.809517285644
forecast_1852,2025-03-19 04:00:00,3716.4018756098167,3686.990271823869,5123.785342389706
forecast_1853,2025-03-19 05:00:00,3809.5622119536883,4108.0578483571535,5135.500166370639
forecast_1854,2025-03-19 06:00:00,4102.814560032222,4317.507355125628,5437.366695968614
forecast_1855,2025-03-19 07:00:00,5291.23057052119,5467.462245910897,6366.629357289416
forecast_1856,2025-03-19 08:00:00,6423.424962119438,6712.341672703048,7161.780843916281
forecast_1857,2025-03-19 09:00:00,7456.969295874009,6727.175961324052,7184.720737924634
forecast_1858,2025-03-19 10:00:00,6823.794638450128,5787.595691808449,7536.446646703118
forecast_1859,2025-03-19 11:00:00,7007.030305580496,5900.7466164743055,7797.839117890475
forecast_1860,2025-03-19 12:00:00,7623.622746710981,7953.420334156131,7913.50114450057
forecast_1861,2025-03-19 13:00:00,8608.371703577792,8200.285097840237,8500.526324511042
forecast_1862,2025-03-19 14:00:00,8957.029689756164,8048.2401800109155,8746.667057060431
forecast_1863,2025-03-19 15:00:00,10135.092081359719,8233.608304066594,9189.92986641994
forecast_1864,2025-03-19 16:00:00,11175.222499201658,8541.874376173402,10395.429512275012
forecast_1865,2025-03-19 17:00:00,11652.163928998038,9054.489615865054,11182.638172232657
forecast_1866,2025-03-19 18:00:00,12016.613654677045,9416.065013755442,11575.664837290013
forecast_1867,2025-03-19 19:00:00,12459.38268420451,9151.079158412242,12799.091211484407
forecast_1868,2025-03-19 20:00:00,13176.62060758852,10621.449121969174,13638.725557985505
forecast_1869,2025-03-19 21:00:00,14274.981412206842,13453.532332571165,14192.002582478275
forecast_1870,2025-03-19 22:00:00,15338.649384843256,16358.795227657083,14599.266090812856
forecast_1871,2025-03-19 23:00:00,15364.521316205106,17153.247760071146,14903.619122757958
forecast_1872,2025-03-20 00:00:00,16084.200092699175,17159.145066325727,15240.3937938554
forecast_1873,2025-03-20 01:00:00,16502.70752126063,17109.701686990084,14726.084610717116
forecast_1874,2025-03-20 02:00:00,16662.449864953203,16882.966364645752,14752.554120234734
forecast_1875,2025-03-20 03:00:00,16950.843884036643,16848.167679398113,15136.712481964625
forecast_1876,2025-03-20 04:00:00,16994.89799595883,17074.286140893873,15657.832306583468
forecast_1877,2025-03-20 05:00:00,17555.1670135356,18063.120618696765,16390.00171074276
forecast_1878,2025-03-20 06:00:00,17887.127801301012,18974.60816103428,17028.572286298826
forecast_1879,2025-03-20 07:00:00,18213.621355007428,19284.920451224934,17103.101689190284
forecast_1880,2025-03-20 08:00:00,17811.571361971466,19484.425329677946,17344.35866264199
forecast_1881,2025-03-20 09:00:00,16908.555246475647,19275.646870487937,17305.49874131589
forecast_1882,2025-03-20 10:00:00,16869.044583026043,19012.994642160967,16864.699616435944
forecast_1883,2025-03-20 11:00:00,16854.50926749955,18564.800158715167,16434.502883997324
forecast_1884,2025-03-20 12:00:00,16293.995734064456,18208.462261176,16174.245846913964
forecast_1885,2025-03-20 13:00:00,16178.030597154608,18365.808184744565,16066.411196943278
forecast_1886,2025-03-20 14:00:00,16093.373284058413,18789.50716903204,16259.839090844944
forecast_1887,2025-03-20 15:00:00,16955.458351090187,18689.98588836535,16128.35267118002
forecast_1888,2025-03-20 16:00:00,17832.260637909174,18584.111624445384,16055.018872002365
forecast_1889,2025-03-20 17:00:00,18475.64766501841,18816.271382730953,16732.13735853336
forecast_1890,2025-03-20 18:00:00,18934.002576082006,19294.340706635103,17271.57745875681
forecast_1891,2025-03-20 19:00:00,18502.136833769386,19465.34433603439,17732.801694408725
forecast_1892,2025-03-20 20:00:00,18605.691138198134,19467.11908068386,17940.73561323779
forecast_1893,2025-03-20 21:00:00,18816.032117443316,19535.17381866162,18202.64929699007
forecast_1894,2025-03-20 22:00:00,18586.874150634347,19723.437741515256,18272.37119157909
forecast_1895,2025-03-20 23:00:00,18483.707369514053,19668.407919344478,18396.474200922406
forecast_1896,2025-03-21 00:00:00,17760.41441106116,19437.157229434713,18321.84907041726
forecast_1897,2025-03-21 01:00:00,18833.022558967707,19034.9974535152,17856.627567790918
forecast_1898,2025-03-21 02:00:00,18606.091895442267,18861.3049253285,18349.822352708252
forecast_1899,2025-03-21 03:00:00,18672.95722123203,19075.384246542726,18442.635437113837
forecast_1900,2025-03-21 04:00:00,18764.301745154447,19195.615416395904,18546.992944727175
forecast_1901,2025-03-21 05:00:00,19243.3289659716,19213.23760955869,18635.334667862677
forecast_1902,2025-03-21 06:00:00,19571.62055709166,19260.852799939847,18650.111379622853
forecast_1903,2025-03-21 07:00:00,19325.254887303658,19173.264628499717,18652.288117892982
forecast_1904,2025-03-21 08:00:00,19289.913503978016,19398.60810141277,18560.645850074543
forecast_1905,2025-03-21 09:00:00,19312.39202064902,19668.679810056303,18239.288642568557
forecast_1906,2025-03-21 10:00:00,19082.13647885541,19720.88213038073,17780.42426627463
forecast_1907,2025-03-21 11:00:00,18356.633357002716,19677.621717079048,17191.95110833778
forecast_1908,2025-03-21 12:00:00,17889.539087115132,19400.035143961373,16657.756865819138
forecast_1909,2025-03-21 13:00:00,17673.093057441583,18924.89538712074,16252.0207634324
forecast_1910,2025-03-21 14:00:00,17399.102547945142,18625.145840732614,15904.357018863073
forecast_1911,2025-03-21 15:00:00,17237.26957212749,18401.710651912377,15397.153158619167
forecast_1912,2025-03-21 16:00:00,17375.322503095216,18611.66669123992,15315.459765565398
forecast_1913,2025-03-21 17:00:00,17135.735225750155,18768.835562886656,15984.568863210647
forecast_1914,2025-03-21 18:00:00,17401.00807680984,18995.31799271368,16712.280375604918
forecast_1915,2025-03-21 19:00:00,17831.723267518937,18807.764435303296,17368.68958625466
forecast_1916,2025-03-21 20:00:00,17840.41924038167,18681.867889151,17445.28884172493
forecast_1917,2025-03-21 21:00:00,17678.832164555366,18591.28166205323,17335.855103811973
forecast_1918,2025-03-21 22:00:00,17901.773979224316,19033.013700154857,17367.46292288349
forecast_1919,2025-03-21 23:00:00,18604.981565132668,19449.154385445665,17630.54913312828
forecast_1920,2025-03-22 00:00:00,18380.903582444313,19579.86112199593,17916.493563027358
forecast_1921,2025-03-22 01:00:00,18890.15250604218,19775.458045906536,18040.929972783033
forecast_1922,2025-03-22 02:00:00,18667.64765508751,19781.743373261168,18114.631897758954
forecast_1923,2025-03-22 03:00:00,18539.516492959763,19612.074305142858,17928.54668146112
forecast_1924,2025-03-22 04:00:00,18373.757299576075,19409.92672046583,17882.68061035633
forecast_1925,2025-03-22 05:00:00,18329.979035275945,19373.22496438773,17882.478392583373
forecast_1926,2025-03-22 06:00:00,18439.81559739319,19486.648766103033,17944.250278559506
forecast_1927,2025-03-22 07:00:00,18448.58720993854,19583.806569778928,18008.264897776222
forecast_1928,2025-03-22 08:00:00,18607.032075344883,19640.97518847413,17882.549926968262
forecast_1929,2025-03-22 09:00:00,17907.003625848793,19553.86263781022,17683.14756268943
forecast_1930,2025-03-22 10:00:00,17282.60902688907,19466.209996903774,17335.433525654975
forecast_1931,2025-03-22 11:00:00,17000.050210710473,19140.04779878702,16774.68157994189
forecast_1932,2025-03-22 12:00:00,16851.61149715232,18999.33362651765,16221.402028121112
forecast_1933,2025-03-22 13:00:00,16836.01587925607,18849.226248729923,15628.705563961961
forecast_1934,2025-03-22 14:00:00,16607.147843359788,18533.35283987619,15342.829961792557
forecast_1935,2025-03-22 15:00:00,16331.381151306476,18168.664335655256,15174.658147054892
forecast_1936,2025-03-22 16:00:00,16021.701874470278,17967.85332335898,15091.638265507394
forecast_1937,2025-03-22 17:00:00,15988.55525409158,17747.867173741874,15307.598841369228
forecast_1938,2025-03-22 18:00:00,16087.028657217927,17988.578906098624,15926.448025774982
forecast_1939,2025-03-22 19:00:00,16062.01474156559,18098.518613992983,16504.526343673788
forecast_1940,2025-03-22 20:00:00,16106.524346142893,18222.050814418362,17023.84393483799
forecast_1941,2025-03-22 21:00:00,16578.14656716506,18427.8200087204,17095.578247426747
forecast_1942,2025-03-22 22:00:00,17721.38571299922,18873.56645804607,17299.95834622984
forecast_1943,2025-03-22 23:00:00,18202.54143874745,19153.009075142192,17456.790962977826
forecast_1944,2025-03-23 00:00:00,18212.229481590384,19289.18868297997,17258.156358089924
forecast_1945,2025-03-23 01:00:00,17249.299563077213,18578.539497460573,16725.173955648635
forecast_1946,2025-03-23 02:00:00,17118.722986034223,19006.13128946084,16328.834096765317
forecast_1947,2025-03-23 03:00:00,16634.33998161929,18717.831120773168,16068.46039412569
forecast_1948,2025-03-23 04:00:00,15509.414083993803,17342.993397028997,14830.890461006158
forecast_1949,2025-03-23 05:00:00,12570.547135605972,14710.880145723862,12815.054774486616
forecast_1950,2025-03-23 06:00:00,10193.223512666027,11992.738836430151,10691.003968455085
forecast_1951,2025-03-23 07:00:00,8406.732351634442,9363.87540449368,9271.839062888808
forecast_1952,2025-03-23 08:00:00,6395.299710488889,7119.921953832093,6826.592953799063
forecast_1953,2025-03-23 09:00:00,4806.264933212743,4860.056306985899,4821.014090400089
forecast_1954,2025-03-23 10:00:00,3246.4833574611316,3212.6027085309647,4042.660374355443
forecast_1955,2025-03-23 11:00:00,2569.0336385988776,2519.5973105356,3431.838731529203
forecast_1956,2025-03-23 12:00:00,2370.8899420845764,2207.3851298608674,3245.498239762092
forecast_1957,2025-03-23 13:00:00,2380.1112821950696,2244.830830885057,3290.984711219248
forecast_1958,2025-03-23 14:00:00,2512.771682439751,2669.5585409636014,3414.3789022796022
forecast_1959,2025-03-23 15:00:00,3021.0338286064393,3181.1022388421434,3645.724646672227
forecast_1960,2025-03-23 16:00:00,3756.2295240815442,3587.39116461643,3879.096557357272
forecast_1961,2025-03-23 17:00:00,4304.473939967011,3933.547061053349,4335.435995700735
forecast_1962,2025-03-23 18:00:00,4412.260623760559,4306.26366568683,4416.874466839451
forecast_1963,2025-03-23 19:00:00,5259.00659386004,5347.25302674051,5267.76043227784
forecast_1964,2025-03-23 20:00:00,5616.9614775067985,6311.7100422928515,6606.826230904825
forecast_1965,2025-03-23 21:00:00,7086.398487329712,9199.714224871226,7875.946818262048
forecast_1966,2025-03-23 22:00:00,9416.238389786258,12944.349444344607,9601.527206564457
forecast_1967,2025-03-23 23:00:00,10869.996902627177,14409.167968656335,10831.983780911738
forecast_1968,2025-03-24 00:00:00,11852.63925659916,15140.354727168029,11659.166351146396
forecast_1969,2025-03-24 01:00:00,11864.055607898894,16051.63792454959,11642.63473013482
forecast_1970,2025-03-24 02:00:00,11752.833739568747,16860.88237221386,11689.449704068476
forecast_1971,2025-03-24 03:00:00,13305.410495705662,16388.7572275956,12624.874161090385
forecast_1972,2025-03-24 04:00:00,13021.389750825218,16080.564448667374,11946.578501356704
forecast_1973,2025-03-24 05:00:00,12291.617759081273,16008.490731234298,11381.619717552925
forecast_1974,2025-03-24 06:00:00,12379.50914807332,15782.396040034215,12829.998106272526
forecast_1975,2025-03-24 07:00:00,11249.263088225875,15161.13591042065,12728.153087691559
forecast_1976,2025-03-24 08:00:00,12207.727631280843,16439.731623495754,12689.55432599592
forecast_1977,2025-03-24 09:00:00,12632.308891659504,17210.775329971064,12587.847677013724
forecast_1978,2025-03-24 10:00:00,12875.791728312699,15879.770597177225,12364.187312790466
forecast_1979,2025-03-24 11:00:00,12714.825654727574,16096.723411841329,12477.295248949718
forecast_1980,2025-03-24 12:00:00,14048.885580496053,15955.257777407196,13342.215568362528
forecast_1981,2025-03-24 13:00:00,14356.690280649962,15769.970986581393,13335.251140685941
forecast_1982,2025-03-24 14:00:00,14305.73309143665,15354.684009751078,12690.15451130144
forecast_1983,2025-03-24 15:00:00,13408.628291119534,14666.472739510453,11925.067506932603
forecast_1984,2025-03-24 16:00:00,12569.025720697426,13692.652753661614,11507.914140314557
forecast_1985,2025-03-24 17:00:00,12691.06363320041,12636.17138914546,11285.689776156541
forecast_1986,2025-03-24 18:00:00,13511.807040791295,12585.039812910845,11690.830328505072
forecast_1987,2025-03-24 19:00:00,14346.29873240862,12052.75390251943,12606.728989863139
forecast_1988,2025-03-24 20:00:00,14698.750797069028,14052.038713740963,13376.332750328198
forecast_1989,2025-03-24 21:00:00,15419.318411686958,15571.595869592831,14167.333376003544
forecast_1990,2025-03-24 22:00:00,16551.164896862192,17192.82405247398,15663.751603793267
forecast_1991,2025-03-24 23:00:00,17686.746348209388,18411.589969935296,16062.932682121724
forecast_1992,2025-03-25 00:00:00,17956.890852689063,18760.66545090318,16274.430065663517
forecast_1993,2025-03-25 01:00:00,17872.110568345546,18737.735073461634,16427.857970125908
forecast_1994,2025-03-25 02:00:00,16763.068749732858,17800.936226359096,15260.333262083965
forecast_1995,2025-03-25 03:00:00,14026.350414379292,15427.62643460857,12482.67957351871
forecast_1996,2025-03-25 04:00:00,11151.830790750839,14096.091992236561,11225.039215963923
forecast_1997,2025-03-25 05:00:00,9513.316166606844,12289.46709028751,9609.26572817211
forecast_1998,2025-03-25 06:00:00,8467.959533479476,11109.031540630453,8296.298674784111
forecast_1999,2025-03-25 07:00:00,7625.739900324453,11297.757572277165,8013.123647120405
forecast_2000,2025-03-25 08:00:00,7103.809081059178,10747.0204805117,7715.640552986284
forecast_2001,2025-03-25 09:00:00,7037.973900566396,9306.951464216418,7362.6726294949785
forecast_2002,2025-03-25 10:00:00,6833.460880951037,7813.065847205091,7757.604336332053
forecast_2003,2025-03-25 11:00:00,7035.322661958255,7779.70985451577,8412.940356898187
forecast_2004,2025-03-25 12:00:00,8359.756000080972,11060.55831581105,9739.655788796601
forecast_2005,2025-03-25 13:00:00,10563.433692159731,13975.124012237036,12945.164911842392
forecast_2006,2025-03-25 14:00:00,11547.445473862275,15519.567535889199,14783.053765497018
forecast_2007,2025-03-25 15:00:00,12667.355241432026,16230.515553183559,15734.835426870484
forecast_2008,2025-03-25 16:00:00,14213.098416847482,16491.56450776651,16796.499951897516
forecast_2009,2025-03-25 17:00:00,15203.667459896315,16832.288392292925,16931.661411381443
forecast_2010,2025-03-25 18:00:00,15840.257152798553,17345.795214399488,16500.312020527064
forecast_2011,2025-03-25 19:00:00,16831.88608276914,17356.617900382713,16759.611343861743
forecast_2012,2025-03-25 20:00:00,16945.278979467912,17638.628659256185,16439.036077015564
forecast_2013,2025-03-25 21:00:00,17408.686205757476,18558.31255443656,16892.391487985027
forecast_2014,2025-03-25 22:00:00,18143.75426126096,18980.509140381975,17591.48869504892
