forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0999,2025-02-11 15:00:00,2702.1553331850037,2144.1344196659065,3653.9882681619065
forecast_1000,2025-02-11 16:00:00,2912.9957188023564,2439.1510307325198,3775.970739277158
forecast_1001,2025-02-11 17:00:00,3808.2884454309574,3357.0986812070555,3912.7811974160086
forecast_1002,2025-02-11 18:00:00,5100.028330978932,4420.065468485969,5149.406908670562
forecast_1003,2025-02-11 19:00:00,7151.796218015535,5814.398777236376,6523.453688871189
forecast_1004,2025-02-11 20:00:00,10180.92724372336,9762.304275978604,7904.554830401468
forecast_1005,2025-02-11 21:00:00,12610.883734322584,11425.708579439472,8622.025757586605
forecast_1006,2025-02-11 22:00:00,13930.96847148884,13734.811319401,8847.68879284586
forecast_1007,2025-02-11 23:00:00,15893.047963847253,15513.511191636899,10462.192194685096
forecast_1008,2025-02-12 00:00:00,16829.655826706563,16351.245852258839,12004.159517533128
forecast_1009,2025-02-12 01:00:00,17133.131212956898,17249.1644275712,10911.296317538996
forecast_1010,2025-02-12 02:00:00,17141.523194965375,16536.10991184479,11776.172492583788
forecast_1011,2025-02-12 03:00:00,17038.475833060635,16981.57608372089,11491.910220991129
forecast_1012,2025-02-12 04:00:00,17557.590964856576,16976.45740493602,12609.97161059496
forecast_1013,2025-02-12 05:00:00,16203.284027285274,15738.364487870775,11266.446678256481
forecast_1014,2025-02-12 06:00:00,13119.613451056874,13486.916052947763,8935.10657061797
forecast_1015,2025-02-12 07:00:00,9869.857623036503,10165.392073605322,7690.82635464946
forecast_1016,2025-02-12 08:00:00,9127.212435945052,11380.042753761725,7179.970997058721
forecast_1017,2025-02-12 09:00:00,8537.13740962011,12823.993259870575,7297.21901455947
forecast_1018,2025-02-12 10:00:00,7926.251275449073,12211.964179201728,9343.999703264819
forecast_1019,2025-02-12 11:00:00,8966.40598607866,13238.283089624485,10993.49097615862
forecast_1020,2025-02-12 12:00:00,9321.68788094198,13785.45777840403,11872.618078658003
forecast_1021,2025-02-12 13:00:00,11384.709182628289,15395.30402014208,12850.48950506523
forecast_1022,2025-02-12 14:00:00,13416.997089407863,17159.52453004392,14962.825970029313
forecast_1023,2025-02-12 15:00:00,14630.542608004305,18799.054540171026,15619.18948614844
forecast_1024,2025-02-12 16:00:00,15015.70370858765,18292.965146053695,15679.527798016887
forecast_1025,2025-02-12 17:00:00,16346.134741007369,18195.52655738521,15705.124563092286
forecast_1026,2025-02-12 18:00:00,17204.520139144905,18261.536774147284,16244.384478974069
forecast_1027,2025-02-12 19:00:00,17540.540884811202,18516.83047978397,15818.95359670147
forecast_1028,2025-02-12 20:00:00,17458.060702620704,17847.227892705218,15317.5032865461
forecast_1029,2025-02-12 21:00:00,16814.399699605707,16286.409701201454,14869.486065199922
forecast_1030,2025-02-12 22:00:00,16060.120130464478,16062.168287741639,14180.566132547352
forecast_1031,2025-02-12 23:00:00,14745.141146165104,15508.420931250428,13209.081582756986
forecast_1032,2025-02-13 00:00:00,14135.549628820881,14623.104825706047,12733.036287201034
forecast_1033,2025-02-13 01:00:00,12433.18038903298,13611.56577343191,10634.433779741135
forecast_1034,2025-02-13 02:00:00,12409.779127217149,14226.388813006653,11365.03402238077
forecast_1035,2025-02-13 03:00:00,12396.653819534435,13439.649285660536,11260.36389818837
forecast_1036,2025-02-13 04:00:00,12281.133369097093,13084.169557328722,11276.03818898561
forecast_1037,2025-02-13 05:00:00,12834.050895622178,14261.131873140952,12563.447833975086
forecast_1038,2025-02-13 06:00:00,13589.327293841217,15764.404523917616,13678.473659576819
forecast_1039,2025-02-13 07:00:00,14580.357751922249,16870.18449153523,14652.436593952349
forecast_1040,2025-02-13 08:00:00,14644.31055971121,17665.592038739567,15288.035147415107
forecast_1041,2025-02-13 09:00:00,14683.790766789934,18345.4192213443,15156.276823154778
forecast_1042,2025-02-13 10:00:00,14235.432524605068,17603.364894610524,14711.201365951638
forecast_1043,2025-02-13 11:00:00,13724.432248816309,16340.775191669803,14279.963057613444
forecast_1044,2025-02-13 12:00:00,13650.171397800736,15481.662956209166,13805.053553193524
forecast_1045,2025-02-13 13:00:00,13794.544877002656,16129.207550916835,14211.136985880505
forecast_1046,2025-02-13 14:00:00,14228.465563923884,17339.87093814951,14569.11707654164
forecast_1047,2025-02-13 15:00:00,15087.271160863358,18016.918798416526,15526.62626309767
forecast_1048,2025-02-13 16:00:00,15370.890158719005,18686.664809638307,16388.96586481858
forecast_1049,2025-02-13 17:00:00,15883.604906291719,18826.12621419174,16707.785027736685
forecast_1050,2025-02-13 18:00:00,16353.954816480502,19107.66571461577,17515.846254641958
forecast_1051,2025-02-13 19:00:00,16582.212734746932,19024.782831995963,17808.560114462718
forecast_1052,2025-02-13 20:00:00,17158.400692455933,18940.2934179772,18025.24517938206
forecast_1053,2025-02-13 21:00:00,17607.876979869106,19154.222376634283,18244.321503713298
forecast_1054,2025-02-13 22:00:00,17933.833609306406,19177.610071248742,18355.652419847363
forecast_1055,2025-02-13 23:00:00,18032.448342046824,19193.70455259728,18350.770210267463
forecast_1056,2025-02-14 00:00:00,18368.09935289505,19379.546976465594,18437.56794539757
forecast_1057,2025-02-14 01:00:00,18538.723146182387,19401.851943408634,18329.313725743617
forecast_1058,2025-02-14 02:00:00,18545.885333411374,19456.766109597123,18346.514703681252
forecast_1059,2025-02-14 03:00:00,18282.05215136822,19532.420496510975,18263.04030680587
forecast_1060,2025-02-14 04:00:00,18218.6809979917,19659.687797524548,18116.718759841064
forecast_1061,2025-02-14 05:00:00,18579.158148646893,19726.89828071564,18100.13071480194
forecast_1062,2025-02-14 06:00:00,18765.475167058514,19643.3150667623,17937.130325145696
forecast_1063,2025-02-14 07:00:00,18770.532580020066,19375.3336191484,17694.368715444485
forecast_1064,2025-02-14 08:00:00,17955.150150345533,18949.858096750264,17085.96579138056
forecast_1065,2025-02-14 09:00:00,16913.72189749754,18420.849814258585,15503.087065472722
forecast_1066,2025-02-14 10:00:00,14561.98601553751,17438.247451941912,13796.82729318248
forecast_1067,2025-02-14 11:00:00,11589.557066140318,14798.671157922405,11840.58177796238
forecast_1068,2025-02-14 12:00:00,9822.725859050088,11945.395274385774,10329.254291138926
forecast_1069,2025-02-14 13:00:00,8912.165017775515,10187.66317680613,9067.636401844129
forecast_1070,2025-02-14 14:00:00,8058.693187230298,9542.337671132276,9095.968990052796
forecast_1071,2025-02-14 15:00:00,8690.964687732772,10751.622273701867,10402.012100402586
forecast_1072,2025-02-14 16:00:00,9638.5516585679,11478.354282522188,11419.95463298654
forecast_1073,2025-02-14 17:00:00,10907.439938736432,13859.454702940751,11932.921179253408
forecast_1074,2025-02-14 18:00:00,13307.675869545323,15661.910872896133,12952.187690392322
forecast_1075,2025-02-14 19:00:00,15144.312258897728,16638.80336104631,13336.430886634414
forecast_1076,2025-02-14 20:00:00,16076.026953913824,17712.00172800087,13342.450541760794
forecast_1077,2025-02-14 21:00:00,17084.138242913887,17762.925665090046,13378.968519615184
forecast_1078,2025-02-14 22:00:00,17802.384410498566,17809.606132025372,13655.055209419636
forecast_1079,2025-02-14 23:00:00,17898.64368009844,17541.44577704006,13367.34583337083
forecast_1080,2025-02-15 00:00:00,18408.90689532514,17577.04806699252,14286.51622035008
forecast_1081,2025-02-15 01:00:00,18135.799614680618,17074.534696800878,14079.05374860104
forecast_1082,2025-02-15 02:00:00,18213.09641119844,16536.26779160407,13996.75207547025
forecast_1083,2025-02-15 03:00:00,18694.909954232415,16960.992478769684,14156.082018436638
forecast_1084,2025-02-15 04:00:00,19164.68051977026,16976.18308869257,13612.389146723695
forecast_1085,2025-02-15 05:00:00,19113.343454702816,17283.652108117643,13850.119601712222
forecast_1086,2025-02-15 06:00:00,18483.45506642837,17116.20422687344,12909.122585073921
forecast_1087,2025-02-15 07:00:00,17533.712051542298,16767.227150308187,11566.583398523539
forecast_1088,2025-02-15 08:00:00,16364.679070009399,17314.46284842736,11134.87482537821
forecast_1089,2025-02-15 09:00:00,14994.170243651675,16874.44761400297,10218.557963007108
forecast_1090,2025-02-15 10:00:00,11508.97385557894,14509.068373972887,8985.47371381642
forecast_1091,2025-02-15 11:00:00,10140.130000804647,12628.010579977805,7866.296186309547
forecast_1092,2025-02-15 12:00:00,9730.182353790311,12092.023511074105,7509.171524308411
forecast_1093,2025-02-15 13:00:00,9554.653100573887,12802.808692729592,9461.709638701932
forecast_1094,2025-02-15 14:00:00,10154.797835538599,13226.07507400753,10921.452553487543
forecast_1095,2025-02-15 15:00:00,12256.605468978072,15090.052511701786,12414.854458726604
forecast_1096,2025-02-15 16:00:00,13575.864081336706,15544.554727544513,12805.20136231149
forecast_1097,2025-02-15 17:00:00,14531.454371554324,14973.934421612998,15063.842887958162
forecast_1098,2025-02-15 18:00:00,15648.908178483274,15968.580018726047,15888.381841755498
forecast_1099,2025-02-15 19:00:00,17497.076741230267,17468.536847219497,16159.031339094658
forecast_1100,2025-02-15 20:00:00,18213.08884855145,18395.617259333525,16647.427752348143
forecast_1101,2025-02-15 21:00:00,18456.02595327095,18983.901402761658,16423.026678581282
forecast_1102,2025-02-15 22:00:00,18502.033447789596,18968.31600814425,16370.66661333205
forecast_1103,2025-02-15 23:00:00,18231.86913005428,18909.44405760814,16087.07707386146
forecast_1104,2025-02-16 00:00:00,18206.179003213285,19030.069875368146,16660.985246100052
forecast_1105,2025-02-16 01:00:00,18470.67969422613,19322.9923156746,16481.408514318075
forecast_1106,2025-02-16 02:00:00,18288.1196504145,19079.40190459738,16124.197984648938
forecast_1107,2025-02-16 03:00:00,17735.772577904685,18983.91521987216,15650.277903880353
forecast_1108,2025-02-16 04:00:00,17166.501166880396,18653.901153551782,15166.159346767396
forecast_1109,2025-02-16 05:00:00,16260.467335469242,18469.570943682258,14232.576526022705
forecast_1110,2025-02-16 06:00:00,15929.406336931468,18225.73321610045,12999.874752897962
forecast_1111,2025-02-16 07:00:00,14684.244445685912,17470.580541444448,12107.907021196632
forecast_1112,2025-02-16 08:00:00,13289.861663349016,16112.597335453218,10830.163640333623
forecast_1113,2025-02-16 09:00:00,11770.1979924947,15209.05489283152,10477.372077388256
forecast_1114,2025-02-16 10:00:00,8713.070882973012,13461.856419907233,9365.144765043276
forecast_1115,2025-02-16 11:00:00,7751.741398708067,12540.933512750933,8933.434040421389
forecast_1116,2025-02-16 12:00:00,7718.086841760039,11814.203381131229,9802.88401536253
forecast_1117,2025-02-16 13:00:00,9129.591138604344,11207.815012753774,10255.583418863316
forecast_1118,2025-02-16 14:00:00,10473.450484599425,12501.926829754451,11295.6793821081
forecast_1119,2025-02-16 15:00:00,11741.89142435113,14473.376857980436,12032.235655367922
forecast_1120,2025-02-16 16:00:00,13841.788335759627,15155.055566486597,13219.068524856257
forecast_1121,2025-02-16 17:00:00,14842.871114282236,16477.822150788124,14467.30444665268
forecast_1122,2025-02-16 18:00:00,15807.199855569088,17377.336208321794,15424.527759516208
forecast_1123,2025-02-16 19:00:00,15910.841184422876,17336.93737677034,15237.745905641634
forecast_1124,2025-02-16 20:00:00,16003.38009081989,17341.4095379206,15232.98671400383
forecast_1125,2025-02-16 21:00:00,16254.139950840949,17664.28241768228,15479.845313489488
forecast_1126,2025-02-16 22:00:00,16200.011906474043,17473.22259989886,14141.94302198511
forecast_1127,2025-02-16 23:00:00,15740.694390037446,17183.900002679977,14272.038220541413
forecast_1128,2025-02-17 00:00:00,15146.955957108603,16549.746304745873,12526.712645119536
forecast_1129,2025-02-17 01:00:00,14617.711833004854,14996.05617797529,11163.886979417392
forecast_1130,2025-02-17 02:00:00,13790.522230485913,13302.288432017172,10530.68260586937
forecast_1131,2025-02-17 03:00:00,13197.162787373427,12630.784206974144,10410.045087172464
forecast_1132,2025-02-17 04:00:00,12832.614252222582,11958.399426359974,11377.892640460832
forecast_1133,2025-02-17 05:00:00,12250.029327104718,10662.649542139057,11009.429145874565
forecast_1134,2025-02-17 06:00:00,11936.75103008486,11413.678026537294,10756.824075306678
forecast_1135,2025-02-17 07:00:00,12119.233528955001,11551.712508332643,10455.223018644072
forecast_1136,2025-02-17 08:00:00,12529.814247812776,12520.870310126946,10572.99247291323
forecast_1137,2025-02-17 09:00:00,12757.0486722946,13579.492831661202,10895.718652091851
forecast_1138,2025-02-17 10:00:00,12623.576370345043,13258.620855143974,10606.154253060398
forecast_1139,2025-02-17 11:00:00,12809.857421636067,12634.28777049037,10042.24521869838
forecast_1140,2025-02-17 12:00:00,12685.17958639663,12285.611902408556,9569.87760033438
forecast_1141,2025-02-17 13:00:00,12559.416775671325,12342.79008956805,8918.520006292007
forecast_1142,2025-02-17 14:00:00,11879.228031143368,12204.04320114986,7981.1306283350605
forecast_1143,2025-02-17 15:00:00,11303.52132574601,11737.427302202314,7437.43247608675
forecast_1144,2025-02-17 16:00:00,10387.49388609131,10789.283891865723,7098.597047869027
forecast_1145,2025-02-17 17:00:00,9491.286187937294,9184.498467360447,6904.432671993643
forecast_1146,2025-02-17 18:00:00,9034.84221237163,8447.217764431736,6363.656253443232
forecast_1147,2025-02-17 19:00:00,8807.799284338646,7168.584201559197,6252.838049286937
forecast_1148,2025-02-17 20:00:00,8329.027793854879,6895.26267502667,6059.618378454597
forecast_1149,2025-02-17 21:00:00,8034.156264076601,6961.704715659464,6033.37374993895
forecast_1150,2025-02-17 22:00:00,8066.051270002038,7427.895777209601,6361.464701290031
forecast_1151,2025-02-17 23:00:00,8430.413975875279,8416.352108376379,7155.568409885618
forecast_1152,2025-02-18 00:00:00,9168.217092645566,9224.318078131617,7744.4206498620315
forecast_1153,2025-02-18 01:00:00,9423.134093552417,9536.624986198805,8340.52177040006
forecast_1154,2025-02-18 02:00:00,10263.25385468973,9553.53480713398,9722.320391677964
forecast_1155,2025-02-18 03:00:00,10804.50549436695,10254.89478724595,10573.037220180564
forecast_1156,2025-02-18 04:00:00,11004.721615101691,10885.388040078653,11341.479587827484
forecast_1157,2025-02-18 05:00:00,11163.960963124706,11572.841945023123,12235.646296999439
forecast_1158,2025-02-18 06:00:00,11260.28947421255,12545.795083423807,12701.762156441726
forecast_1159,2025-02-18 07:00:00,11210.316410762229,13639.818983723031,13003.100392749964
forecast_1160,2025-02-18 08:00:00,11023.864100282768,13898.067307141682,12854.26417234372
forecast_1161,2025-02-18 09:00:00,11248.695590551511,12813.986287609303,11865.896550523443
forecast_1162,2025-02-18 10:00:00,10968.67973920223,11835.433598294218,10536.969444762559
forecast_1163,2025-02-18 11:00:00,11268.504551150541,11944.979505689806,10540.7337324869
forecast_1164,2025-02-18 12:00:00,11814.10689124625,11769.7186542819,10135.634342654354
forecast_1165,2025-02-18 13:00:00,12041.607544892471,11790.163509504571,9946.047786908344
forecast_1166,2025-02-18 14:00:00,12505.056845336701,11931.409846112125,9867.632892773501
forecast_1167,2025-02-18 15:00:00,12438.870288864126,11272.953580844078,9435.158245274522
forecast_1168,2025-02-18 16:00:00,12121.94518185584,10285.900715064603,8875.97596828622
forecast_1169,2025-02-18 17:00:00,12014.248167405789,9337.630315009605,8980.95918858917
forecast_1170,2025-02-18 18:00:00,11602.950987734708,9608.761512226014,8959.30859267041
forecast_1171,2025-02-18 19:00:00,11254.595387357771,10113.811331091052,10056.38272465099
forecast_1172,2025-02-18 20:00:00,10731.858692197005,10960.57849494291,10093.881804164002
forecast_1173,2025-02-18 21:00:00,10137.74677412588,12446.494704767909,9349.20124547867
forecast_1174,2025-02-18 22:00:00,9924.015155713707,13839.045629741839,9049.822319109557
forecast_1175,2025-02-18 23:00:00,10104.0691184966,14516.059528850636,9946.69882960659
forecast_1176,2025-02-19 00:00:00,10497.732855008355,14024.85943171301,10871.910808902343
forecast_1177,2025-02-19 01:00:00,10083.865613835223,14246.38746000799,9920.295554083767
forecast_1178,2025-02-19 02:00:00,10791.19340244918,14874.913136538908,10861.073744852094
forecast_1179,2025-02-19 03:00:00,10898.334253973177,15398.72470416204,12122.861185585987
forecast_1180,2025-02-19 04:00:00,10967.018497316803,15672.390533367969,12280.967139073782
forecast_1181,2025-02-19 05:00:00,11123.074148565203,16077.769442830118,12421.70505491873
forecast_1182,2025-02-19 06:00:00,11002.601973493609,16324.63835083077,12394.460640355072
forecast_1183,2025-02-19 07:00:00,11149.483145937393,16900.601528728414,12833.657470192615
forecast_1184,2025-02-19 08:00:00,11253.60907755647,16927.028434846794,12675.273924540837
forecast_1185,2025-02-19 09:00:00,10360.938358976979,15077.914820245001,10488.122397353012
