forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1942,2025-03-22 22:00:00,18035.50553298961,18922.49837357612,17918.552580507418
forecast_1943,2025-03-22 23:00:00,18788.433917230475,19036.984179895204,18061.381771399738
forecast_1944,2025-03-23 00:00:00,18871.026649562882,19160.321077718156,18235.321580546464
forecast_1945,2025-03-23 01:00:00,17630.299175703425,18658.082857120855,17891.07263707158
forecast_1946,2025-03-23 02:00:00,17910.486236861285,18752.281520351782,17666.081674408688
forecast_1947,2025-03-23 03:00:00,17609.369258650135,18523.579878522592,17279.730443203993
forecast_1948,2025-03-23 04:00:00,16781.574016298036,17607.944936378677,15566.189449384083
forecast_1949,2025-03-23 05:00:00,14788.799497227661,15900.818669270153,13224.388258486713
forecast_1950,2025-03-23 06:00:00,12262.936675509049,13152.490033809723,10163.810807390268
forecast_1951,2025-03-23 07:00:00,10124.02909867465,11175.000827397458,8300.332636502018
forecast_1952,2025-03-23 08:00:00,7885.259589494788,8983.597770482145,4793.973614515426
forecast_1953,2025-03-23 09:00:00,5172.962076532814,5512.457542657063,1504.8092935961904
forecast_1954,2025-03-23 10:00:00,2595.9220655940503,2166.5611144556165,920.4534258296752
forecast_1955,2025-03-23 11:00:00,1072.9818747118022,942.5232558644154,564.409305190736
forecast_1956,2025-03-23 12:00:00,610.8355665168915,600.2847688811546,558.1770735891012
forecast_1957,2025-03-23 13:00:00,663.6982209314623,718.2688663662682,590.6279813856454
forecast_1958,2025-03-23 14:00:00,983.2371211596504,1327.1208705384054,773.7925420645249
forecast_1959,2025-03-23 15:00:00,2047.230606013822,2672.9609040111045,942.6288926387655
forecast_1960,2025-03-23 16:00:00,2781.6258339402902,3361.33173985568,1227.9584708954903
forecast_1961,2025-03-23 17:00:00,3250.3481327898126,3569.7120095209925,1873.0075388335904
forecast_1962,2025-03-23 18:00:00,3386.404117237448,4390.1727669782695,1515.2906277976886
forecast_1963,2025-03-23 19:00:00,4943.423117600167,6381.94390546591,3123.990836303412
forecast_1964,2025-03-23 20:00:00,6334.687543733395,8164.793520076253,5840.905224072385
forecast_1965,2025-03-23 21:00:00,8651.828987711357,10731.162840590065,7580.525409346677
forecast_1966,2025-03-23 22:00:00,11388.455131650708,14177.66417036453,10340.627310842548
forecast_1967,2025-03-23 23:00:00,12743.426610616609,15206.051126690774,12328.40020643486
forecast_1968,2025-03-24 00:00:00,13775.641540756022,16054.638198650882,12964.96801217711
forecast_1969,2025-03-24 01:00:00,13676.277887162276,16802.384404649707,12772.170736145094
forecast_1970,2025-03-24 02:00:00,12718.883965562018,16831.35712552732,13355.519736487899
forecast_1971,2025-03-24 03:00:00,14472.142915422286,16563.343992900034,15042.225939926131
forecast_1972,2025-03-24 04:00:00,14687.527980618788,16346.24687456924,14087.903248708684
forecast_1973,2025-03-24 05:00:00,13193.823094180967,16095.866466999007,12292.750567909592
forecast_1974,2025-03-24 06:00:00,13646.915572920829,15661.54087840774,14887.15326101278
forecast_1975,2025-03-24 07:00:00,13526.811995922091,15070.831355658549,13974.887371955643
forecast_1976,2025-03-24 08:00:00,14068.320586571977,16065.146983321003,14087.155439701717
forecast_1977,2025-03-24 09:00:00,13500.938079812928,15692.592794908778,13614.498631020993
forecast_1978,2025-03-24 10:00:00,13298.75116906474,14606.792205675347,13530.277907154148
forecast_1979,2025-03-24 11:00:00,13347.1119351955,15190.936097076383,13562.946525954005
forecast_1980,2025-03-24 12:00:00,13987.536694674782,15450.565133555572,14809.720727017277
forecast_1981,2025-03-24 13:00:00,14196.69191949226,15439.685211472774,14848.229902464307
forecast_1982,2025-03-24 14:00:00,14133.823051272559,14537.30907742826,14220.888818301966
forecast_1983,2025-03-24 15:00:00,13596.893589783234,14339.484309718919,13319.576628487983
forecast_1984,2025-03-24 16:00:00,12661.738753593425,13858.216539817451,12451.418916610084
forecast_1985,2025-03-24 17:00:00,12788.578678944614,13426.883364052974,11595.931267630303
forecast_1986,2025-03-24 18:00:00,13453.474199055167,13044.548770657068,11935.68531962614
forecast_1987,2025-03-24 19:00:00,14301.38832425308,13266.205496851633,12630.619050208494
forecast_1988,2025-03-24 20:00:00,14704.217440134787,14858.332356294195,14132.178333204549
forecast_1989,2025-03-24 21:00:00,16037.728979474845,16430.96652362537,15297.4042106846
forecast_1990,2025-03-24 22:00:00,16679.736946470246,17769.622406364084,17445.413876280625
forecast_1991,2025-03-24 23:00:00,17467.198770128656,18659.062649574826,17980.017974490787
forecast_1992,2025-03-25 00:00:00,18410.46738068012,18995.978251487315,17997.30042881098
forecast_1993,2025-03-25 01:00:00,18131.782323504012,18970.959290865434,17759.828508874296
forecast_1994,2025-03-25 02:00:00,16857.906018532405,18620.032164070253,16661.182073729287
forecast_1995,2025-03-25 03:00:00,15105.751827569147,15978.447305243306,12831.35408644365
forecast_1996,2025-03-25 04:00:00,11902.730995073365,14558.866580921287,11688.579892757374
forecast_1997,2025-03-25 05:00:00,9904.422696855987,11122.394342048292,9623.245840420066
forecast_1998,2025-03-25 06:00:00,8824.918586399885,10871.635330161034,8219.348012008026
forecast_1999,2025-03-25 07:00:00,8261.150246367815,12194.360820454169,7651.051302487569
forecast_2000,2025-03-25 08:00:00,7697.329659906321,10668.549320556685,7643.621525147649
forecast_2001,2025-03-25 09:00:00,7838.65722023631,9633.749770763496,7020.271635508003
forecast_2002,2025-03-25 10:00:00,7748.32408960923,8150.802455287041,7754.100678372292
forecast_2003,2025-03-25 11:00:00,8285.244753709256,8926.633078295265,8307.718740196859
forecast_2004,2025-03-25 12:00:00,9570.361593104943,12249.14247607537,10642.99831889564
forecast_2005,2025-03-25 13:00:00,12066.670553188142,14839.113509917159,15118.771450997232
forecast_2006,2025-03-25 14:00:00,13169.747335110142,17551.430267776046,16252.179655465032
forecast_2007,2025-03-25 15:00:00,14312.791292557882,18319.840856473045,16701.805666030996
forecast_2008,2025-03-25 16:00:00,15201.11241185696,18595.051120463533,17511.621986744693
forecast_2009,2025-03-25 17:00:00,15689.974380917345,18459.02517599725,18075.42952168892
forecast_2010,2025-03-25 18:00:00,16597.330309415236,18482.990920546203,18264.65268334761
forecast_2011,2025-03-25 19:00:00,16717.025230866762,18313.37729471441,18446.500648963323
forecast_2012,2025-03-25 20:00:00,16715.077382420248,18528.67729145454,18371.675451068957
forecast_2013,2025-03-25 21:00:00,17371.363335678874,18909.57617665718,18467.463976717394
forecast_2014,2025-03-25 22:00:00,17401.76200866078,19206.022086646397,18696.278703846707
forecast_2015,2025-03-25 23:00:00,17934.26376338305,19394.919304096577,18822.81901604164
forecast_2016,2025-03-26 00:00:00,17809.64339330767,19457.91563593793,18493.26481686593
forecast_2017,2025-03-26 01:00:00,17324.78342481985,19570.90766504917,17979.80324288842
forecast_2018,2025-03-26 02:00:00,17203.10663587866,19522.485756548922,17333.762488169166
forecast_2019,2025-03-26 03:00:00,17251.52779167083,18424.605972447018,16894.653773481696
forecast_2020,2025-03-26 04:00:00,16594.033782577022,16797.4623409973,14574.020944135682
forecast_2021,2025-03-26 05:00:00,15484.946481523233,15455.739773517394,11441.904685304047
forecast_2022,2025-03-26 06:00:00,12187.99578746636,13114.792796415226,7965.445237313471
forecast_2023,2025-03-26 07:00:00,8369.321963449147,8999.288018281477,4465.604025861465
forecast_2024,2025-03-26 08:00:00,4885.008654078312,5225.30154065683,2353.7548491587177
forecast_2025,2025-03-26 09:00:00,2528.599059202981,2471.776744224695,1195.148445276174
forecast_2026,2025-03-26 10:00:00,1064.3403567098405,1385.9471737377494,786.1053133212401
forecast_2027,2025-03-26 11:00:00,632.4610896081208,924.3419023579988,751.3337386087095
forecast_2028,2025-03-26 12:00:00,621.3105977474642,922.6338274143535,750.7802346775663
forecast_2029,2025-03-26 13:00:00,995.4794538565072,1193.0532238593612,866.244889501326
forecast_2030,2025-03-26 14:00:00,1455.2465224938771,1687.1473512698872,1090.7336738139911
forecast_2031,2025-03-26 15:00:00,1878.2598191852587,2598.685523554254,1188.7597027848976
forecast_2032,2025-03-26 16:00:00,2217.6232292559753,2964.013673267497,1448.3359829686606
forecast_2033,2025-03-26 17:00:00,2955.448724798525,3350.2534702773537,1472.3420590187702
forecast_2034,2025-03-26 18:00:00,4564.033881622341,5593.905894787683,1840.6293212671335
forecast_2035,2025-03-26 19:00:00,6780.282971872712,7741.194140515607,3669.3409568290026
forecast_2036,2025-03-26 20:00:00,8066.396051870654,9954.20452854737,4864.882549794061
forecast_2037,2025-03-26 21:00:00,9864.352338259276,14517.266304187324,6411.001079126921
forecast_2038,2025-03-26 22:00:00,11658.294113941218,16270.629120625208,9147.148347629722
forecast_2039,2025-03-26 23:00:00,13595.286197192441,17660.49766138439,12549.660742376282
forecast_2040,2025-03-27 00:00:00,13668.872824330234,18388.38148131208,15955.41183636618
forecast_2041,2025-03-27 01:00:00,14457.318813096346,18631.323004657897,16602.793277147302
forecast_2042,2025-03-27 02:00:00,15499.381309550547,18605.07744802006,17643.67470963925
forecast_2043,2025-03-27 03:00:00,16249.679666338561,18636.650887543274,17877.79361217351
forecast_2044,2025-03-27 04:00:00,16984.624712519555,18735.3720412714,17762.612963317468
forecast_2045,2025-03-27 05:00:00,15387.879281594202,18203.01680437906,16510.80503747679
forecast_2046,2025-03-27 06:00:00,14095.659568614516,16576.321793492512,13584.14422460727
forecast_2047,2025-03-27 07:00:00,12985.55518440321,16158.572229043864,13510.748210428212
forecast_2048,2025-03-27 08:00:00,13088.320439789106,16531.885875054308,13558.673188253102
forecast_2049,2025-03-27 09:00:00,12289.061886259955,16732.935434892126,13100.346781130635
forecast_2050,2025-03-27 10:00:00,11699.558322433952,16005.301119146974,11559.25954377582
forecast_2051,2025-03-27 11:00:00,11531.75753973908,15498.097519783016,12393.14044053867
forecast_2052,2025-03-27 12:00:00,10823.062638624484,14651.767666856536,11676.614636899754
forecast_2053,2025-03-27 13:00:00,10285.883374417637,12883.362796426805,11096.267432011671
forecast_2054,2025-03-27 14:00:00,10678.021648746373,12989.356761120956,9670.878824934218
forecast_2055,2025-03-27 15:00:00,10641.753952361012,12243.904717852414,8181.265599668775
forecast_2056,2025-03-27 16:00:00,10033.107396125106,11379.992784527345,6119.433022194801
forecast_2057,2025-03-27 17:00:00,10050.702943045602,11470.092575181947,6695.199300788497
forecast_2058,2025-03-27 18:00:00,10906.335656782112,12585.264509079303,7214.9640613532865
forecast_2059,2025-03-27 19:00:00,11454.615388676973,12885.018326326108,7907.479476574494
forecast_2060,2025-03-27 20:00:00,11460.100796635743,12520.076510220519,8456.781101795226
forecast_2061,2025-03-27 21:00:00,11665.701903538484,12866.073623652166,8465.733645226599
forecast_2062,2025-03-27 22:00:00,11399.88751235577,11827.57018396022,7804.061348791569
forecast_2063,2025-03-27 23:00:00,10917.40350557097,11254.437803230443,7318.7607158462815
forecast_2064,2025-03-28 00:00:00,9138.638976255439,9309.48910851187,6440.485308856294
forecast_2065,2025-03-28 01:00:00,6075.230273646219,7547.284386805597,2741.5346575784083
forecast_2066,2025-03-28 02:00:00,4766.569108713673,5259.296247915689,1402.1718650692233
forecast_2067,2025-03-28 03:00:00,4367.140148431858,3223.9519131508773,1168.2263488748615
forecast_2068,2025-03-28 04:00:00,4447.444090868913,3284.6772685466985,1664.0657769916913
forecast_2069,2025-03-28 05:00:00,2953.8883760686504,2305.1461996238777,1161.473355308739
forecast_2070,2025-03-28 06:00:00,1534.4475461017992,1276.7540747509834,741.6041949838959
forecast_2071,2025-03-28 07:00:00,1179.284052521818,835.1392879625906,692.7586585670147
forecast_2072,2025-03-28 08:00:00,848.9969982416826,827.9177871715126,676.661059552985
forecast_2073,2025-03-28 09:00:00,934.4307891235239,1005.0559947727857,659.6855429528338
forecast_2074,2025-03-28 10:00:00,1394.2667943894003,1314.5337117274134,925.066082446931
forecast_2075,2025-03-28 11:00:00,1569.1852340076673,1891.0920884314362,1506.0609203055028
forecast_2076,2025-03-28 12:00:00,1553.4797752562358,2378.5169050703294,1026.1316848118565
forecast_2077,2025-03-28 13:00:00,1447.7220452373776,1811.626445703847,1022.3988335593306
forecast_2078,2025-03-28 14:00:00,1318.7235642777564,1582.0083902412239,1086.603842564125
forecast_2079,2025-03-28 15:00:00,1530.0338686906916,1453.0919550634148,925.7649136587468
forecast_2080,2025-03-28 16:00:00,1826.6308117109477,1755.1601398180696,795.6873457077959
forecast_2081,2025-03-28 17:00:00,2050.413335502646,2578.9959393029435,957.0418886356997
forecast_2082,2025-03-28 18:00:00,3307.8858457026404,3751.350063696629,1318.041738071947
forecast_2083,2025-03-28 19:00:00,5902.745122878469,5246.928547040699,2327.2098473749397
forecast_2084,2025-03-28 20:00:00,5820.269677272243,6083.214903723583,2650.9116917465035
forecast_2085,2025-03-28 21:00:00,6142.45274459858,6648.974996154401,3257.9240138375167
forecast_2086,2025-03-28 22:00:00,6262.080739197938,7222.249276032549,2817.763411323093
forecast_2087,2025-03-28 23:00:00,6149.230766950472,7028.538178804632,2505.313987450393
forecast_2088,2025-03-29 00:00:00,5607.99972461218,5988.83830315805,2182.712665043567
forecast_2089,2025-03-29 01:00:00,3686.966088872906,3583.733819093451,1112.9225786627353
forecast_2090,2025-03-29 02:00:00,1472.446145344581,1310.6902549679378,936.1758270217686
forecast_2091,2025-03-29 03:00:00,1659.9381622878718,1546.9053445028194,1094.474414831565
forecast_2092,2025-03-29 04:00:00,3217.423879421243,3656.8688639936045,1943.3778261789362
forecast_2093,2025-03-29 05:00:00,6482.0853580056255,7353.009558568312,2971.5943331823573
forecast_2094,2025-03-29 06:00:00,7624.550783996861,9758.514749753598,4257.065869425168
forecast_2095,2025-03-29 07:00:00,8777.244875926563,11313.205834075074,5342.330363389155
forecast_2096,2025-03-29 08:00:00,8078.917094524997,10646.21783790858,5987.19478829973
forecast_2097,2025-03-29 09:00:00,7814.741952976674,9600.929624261384,7408.2313424651475
forecast_2098,2025-03-29 10:00:00,8138.505665784459,9903.708452805513,8442.66134096873
forecast_2099,2025-03-29 11:00:00,9387.976352634209,11319.753656099612,10105.087363632187
forecast_2100,2025-03-29 12:00:00,10527.695507694974,12488.040998760687,12672.258696265228
forecast_2101,2025-03-29 13:00:00,11455.966087524022,12523.97090675487,12492.168847834877
forecast_2102,2025-03-29 14:00:00,12296.39210433111,12679.494533057883,12372.519115742227
forecast_2103,2025-03-29 15:00:00,13426.371496972904,13181.682418930577,11592.476956077451
forecast_2104,2025-03-29 16:00:00,13899.515937550914,13725.12935640847,12167.686188065294
forecast_2105,2025-03-29 17:00:00,13758.80775067172,13898.370946750765,11497.186864238412
forecast_2106,2025-03-29 18:00:00,13881.128479156701,13485.141556414914,11147.196669327745
forecast_2107,2025-03-29 19:00:00,13694.529519787073,12897.50366024301,10135.975042777454
forecast_2108,2025-03-29 20:00:00,13563.25894440651,12882.113226989995,10021.095676078368
forecast_2109,2025-03-29 21:00:00,13383.532679671709,12767.111217103784,10168.745231044733
forecast_2110,2025-03-29 22:00:00,13358.165100850372,12011.551338866915,9856.571503933877
forecast_2111,2025-03-29 23:00:00,12810.212029672584,11825.662509206155,9208.276942886809
forecast_2112,2025-03-30 00:00:00,12516.158711660222,12033.6135967746,9722.736928029566
forecast_2113,2025-03-30 01:00:00,12973.855566280934,12578.344144542303,9324.537771372768
forecast_2114,2025-03-30 02:00:00,12516.498352129132,11709.646756382408,8158.31454814087
forecast_2115,2025-03-30 03:00:00,11334.717843551884,10862.934055433894,7769.548963989932
forecast_2116,2025-03-30 04:00:00,10684.43354003576,10376.35168809638,7039.34435217518
forecast_2117,2025-03-30 05:00:00,10153.293913381734,9438.423440644552,6663.668433022594
forecast_2118,2025-03-30 06:00:00,10315.224955460531,8958.682773693656,5863.944444883136
forecast_2119,2025-03-30 07:00:00,10197.8390551113,8264.918050909933,6482.320981873753
forecast_2120,2025-03-30 08:00:00,10267.587929819138,7594.309546597332,6163.686176666253
forecast_2121,2025-03-30 09:00:00,10839.63038482494,8162.939776975516,6842.699866436539
forecast_2122,2025-03-30 10:00:00,10607.495322434053,8997.90699772258,7179.913948629161
forecast_2123,2025-03-30 11:00:00,10458.706537855554,9007.636063216629,7349.2807886134415
forecast_2124,2025-03-30 12:00:00,10435.134721847615,8718.220147472553,7489.062669358696
forecast_2125,2025-03-30 13:00:00,10442.147795033678,8571.19723656122,8640.032555397185
forecast_2126,2025-03-30 14:00:00,10272.270362599362,8788.790583202603,8517.211833514615
forecast_2127,2025-03-30 15:00:00,10135.633257089285,8918.14455492204,7151.554804050977
forecast_2128,2025-03-30 16:00:00,8646.407895997432,7946.336119755868,5848.974011548522
forecast_2129,2025-03-30 17:00:00,8910.271552185923,7480.062072659472,5664.123906610157
forecast_2130,2025-03-30 18:00:00,8173.955974395825,7176.511014066617,5533.471001524493
forecast_2131,2025-03-30 19:00:00,8862.201235803363,7888.766717192083,5660.608137156268
forecast_2132,2025-03-30 20:00:00,8607.207133893971,8974.418723921677,6593.222540624254
